Id,SalePrice
1461,111411.46208053676
1462,164418.7991505082
1463,188789.99804514233
1464,196347.8094605141
1465,193456.32012493105
1466,168334.40353492432
1467,176205.69878536358
1468,159395.76386692113
1469,201025.23845460766
1470,114884.46857123007
1471,176726.96453042154
1472,99494.12772964826
1473,95370.64682482404
1474,144517.34851429216
1475,94719.00724234246
1476,370730.3070431573
1477,248424.70900614426
1478,306395.7379893041
1479,311716.5244467071
1480,431981.8952332457
1481,321781.70568601746
1482,210205.4692867468
1483,179725.48118417588
1484,164594.3037392206
1485,188160.0420414473
1486,198686.3532943384
1487,345972.6446034283
1488,228957.02750383783
1489,195630.52854799968
1490,254607.44269411796
1491,200478.38595164818
1492,83625.34277973021
1493,208658.32113374735
1494,295969.098842321
1495,290262.515508793
1496,251347.63003369066
1497,170858.81233385677
1498,169071.7320747386
1499,164983.2014106526
1500,154717.41976384202
1501,174743.52263295138
1502,142416.13166353374
1503,281707.9721346716
1504,236906.20075511088
1505,225506.08807802235
1506,195643.03342092392
1507,252315.66678660287
1508,199521.86960104288
1509,157097.9712741993
1510,147893.32198709925
1511,150606.21369012998
1512,173925.161428697
1513,141740.71639651642
1514,168830.81761978118
1515,203159.0956095704
1516,153977.86591413675
1517,178998.5595256748
1518,121859.73847516975
1519,222039.07314145548
1520,125645.96272547764
1521,128999.58356335631
1522,188345.02524209314
1523,101544.37963443028
1524,114523.62107154506
1525,114383.29661069287
1526,99581.1760670949
1527,95765.88143893832
1528,137380.73969440535
1529,154314.24717302748
1530,203205.84920012666
1531,122933.38972678885
1532,93268.63130314602
1533,147742.60577627108
1534,127699.05310223252
1535,156314.15217888617
1536,103772.42528986488
1537,65586.0313825655
1538,160007.94116633828
1539,186688.2034209129
1540,116897.32434186048
1541,143173.99716375803
1542,147654.18070153065
1543,186857.1330436126
1544,73202.22495723818
1545,111491.9926466163
1546,146214.67210896662
1547,131796.71400310425
1548,138215.21662397077
1549,116829.49208489107
1550,146246.0798915648
1551,107837.55225018924
1552,150566.451934536
1553,163506.9063237919
1554,118144.78406178625
1555,164491.75296541338
1556,75285.92088952649
1557,116897.59187315684
1558,101544.61452214618
1559,93835.4311891488
1560,126217.20012665656
1561,139134.24590820272
1562,132869.5554109629
1563,121924.75441434933
1564,162634.22050302988
1565,164186.70588402817
1566,248301.5305310961
1567,62620.241099457024
1568,243484.55941553955
1569,150721.41091195022
1570,137368.23532533343
1571,108900.52017923689
1572,145595.58167065482
1573,255316.84498437116
1574,134119.7938900343
1575,245911.5511271655
1576,241922.995825911
1577,178255.65164476202
1578,148213.56339988206
1579,141165.65271110123
1580,189989.40383862332
1581,163459.43707937183
1582,127651.82091149106
1583,275489.46330765146
1584,223982.28257944528
1585,134127.61327384645
1586,57886.87503311213
1587,104591.77829931292
1588,165546.98952317692
1589,91222.93592366413
1590,122544.10216591752
1591,93328.616610231
1592,122216.89451564208
1593,122615.76921847218
1594,119829.82499031082
1595,112388.49952247948
1596,230704.5435914992
1597,200171.96034118097
1598,201626.31710798835
1599,189506.13446364627
1600,173354.09885410545
1601,62052.21017619211
1602,129787.4969067151
1603,76589.12141066161
1604,283022.4159516171
1605,233166.658967341
1606,158720.57828004035
1607,169480.24180423882
1608,210134.83040137857
1609,183063.05310552567
1610,154574.83382179646
1611,134049.08744205616
1612,190659.26201433444
1613,168928.91602251894
1614,136729.2396593663
1615,93437.22805088805
1616,68791.7774582411
1617,81765.9803425076
1618,123586.58293759916
1619,142205.84331546398
1620,160625.37159261177
1621,135706.81070276664
1622,152887.10710781568
1623,275139.64672246977
1624,221979.6924160475
1625,110919.8790751656
1626,175179.3649332887
1627,192271.3906418627
1628,281302.8907075671
1629,171890.25108646892
1630,312020.9013434059
1631,222138.08703581686
1632,229522.606639123
1633,179061.0955616972
1634,189236.00252389524
1635,173384.12170486496
1636,145595.23766452447
1637,188177.7539195575
1638,182260.8003277271
1639,183628.43001792423
1640,239363.25018741481
1641,181990.35772178165
1642,263450.6222035563
1643,213880.56179264892
1644,232900.25741292955
1645,198270.37071761722
1646,162472.51064816868
1647,155556.2799443041
1648,127198.90929868561
1649,131173.7864285172
1650,112392.8658006303
1651,119085.16800385481
1652,95677.58217220649
1653,95991.76131038251
1654,141816.74776012206
1655,118339.0155003065
1656,141272.04807064228
1657,149564.40171234496
1658,153403.7621634585
1659,112028.56724043644
1660,158890.30248656997
1661,407288.9654618578
1662,363265.6620252809
1663,376464.40740533586
1664,409599.15121273615
1665,328098.5076450288
1666,338392.74409125146
1667,373737.53773379116
1668,362336.15277044673
1669,315030.18646553357
1670,362512.7852393587
1671,269713.92356144846
1672,369760.86636645015
1673,278690.99576404033
1674,240270.44815660862
1675,202893.50214890979
1676,201944.7461817537
1677,214788.8134559443
1678,428054.1887801299
1679,380289.39986689825
1680,340353.8401533841
1681,283181.39611779625
1682,327452.67134258593
1683,188763.98457398388
1684,175428.76567021414
1685,179464.96543545072
1686,167098.23205201403
1687,173809.91223555314
1688,194204.2653116515
1689,201313.11252295814
1690,200079.16099863767
1691,190682.1151852662
1692,267603.70436642086
1693,174785.45285361598
1694,183769.746248235
1695,160133.88427971012
1696,267067.31755369576
1697,167174.1331193403
1698,340537.50270737446
1699,309835.1913113344
1700,270855.79662798456
1701,279976.61313758686
1702,227089.68456586055
1703,227111.50422145572
1704,266123.4081031605
1705,259939.32938801567
1706,371126.3980518984
1707,231887.22072952904
1708,206149.17678699142
1709,247678.89429806476
1710,216529.39635834255
1711,276995.91742878803
1712,253436.29663487035
1713,281935.48674171214
1714,225584.63425699488
1715,206701.95403250423
1716,186312.7749181125
1717,180274.31718044466
1718,143386.76856596384
1719,230451.52190053771
1720,245715.01777535508
1721,167787.2005714312
1722,127206.10043117497
1723,158851.35989018285
1724,207482.24899641948
1725,239310.85388486402
1726,187045.28690283542
1727,155488.41516842897
1728,166709.0386496848
1729,169130.6248590034
1730,158530.7334080703
1731,113034.22027989686
1732,126405.6062060144
1733,108764.53092123871
1734,116838.11294538178
1735,120259.7465359508
1736,88834.06880758342
1737,279906.77753933356
1738,270474.9469113568
1739,236457.3297508069
1740,220470.0699690531
1741,194402.9779530827
1742,171098.6056698438
1743,176152.40060073527
1744,334767.6810827707
1745,229799.0013540372
1746,180355.39874420676
1747,220960.29520808154
1748,208828.78661094944
1749,141588.19501139596
1750,124532.6309247571
1751,243232.34293655475
1752,106207.7651907258
1753,160777.0572404813
1754,196913.54833699053
1755,173119.85530770977
1756,120709.79260891164
1757,115464.67404967383
1758,148469.76590669854
1759,160734.43790199456
1760,169921.42669878312
1761,160164.61295625393
1762,180954.80346348532
1763,198200.3716043295
1764,107341.39812015416
1765,179993.26907953015
1766,188998.20736159635
1767,219233.60254234844
1768,140277.96874481172
1769,165686.43517141935
1770,158949.64503011922
1771,127494.4023765031
1772,134134.3073563088
1773,116127.38910906366
1774,151216.49927835818
1775,139619.34905702143
1776,121943.35653749644
1777,101917.96821657056
1778,150683.9644666682
1779,129189.62810597115
1780,173843.14981012436
1781,125741.52312151459
1782,81299.8341392359
1783,152969.71890439693
1784,112001.56674944365
1785,139867.37193407747
1786,139959.03796213504
1787,164520.56627427525
1788,57070.92837439908
1789,94205.109810267
1790,78603.48193428467
1791,187349.85486310394
1792,159867.3040361596
1793,127547.90730360441
1794,167544.19734687952
1795,130032.00326378853
1796,134715.9805109616
1797,118172.8378558855
1798,127204.22100372717
1799,97350.46280249185
1800,124891.57918288407
1801,125401.50281685032
1802,131496.45885618916
1803,156153.9380672773
1804,122130.66612152697
1805,131944.12445813173
1806,119861.49203932611
1807,138756.0212949419
1808,132081.38912638067
1809,134168.13436771464
1810,146124.24025704234
1811,88722.15113855666
1812,97282.49474773044
1813,134652.89596306102
1814,90420.27961073245
1815,45613.63855618099
1816,99691.62115939031
1817,122544.21071896306
1818,178954.81387904746
1819,137428.7153891403
1820,47037.13536294398
1821,115822.18780979351
1822,161042.88517175475
1823,40658.772372015635
1824,143247.2603169398
1825,141821.7132347331
1826,97617.29101929942
1827,102132.52104115346
1828,133978.23672830884
1829,120597.0543125848
1830,147413.6447638051
1831,145636.32042392145
1832,77476.3163078624
1833,142471.91584770358
1834,119203.04727036774
1835,111984.33003318927
1836,124871.20748876175
1837,72860.10768208676
1838,117249.08654428576
1839,99044.74003283225
1840,146793.1064919267
1841,125077.2887322047
1842,88130.08423313138
1843,141847.36607843323
1844,149175.42029726482
1845,143975.3273520869
1846,162873.8560395448
1847,179560.21117884543
1848,49374.02406955662
1849,111304.90516761295
1850,110560.78364207048
1851,143298.79133869545
1852,118125.14434797852
1853,125376.68420514569
1854,159672.86822617485
1855,151703.10737929976
1856,230619.77019784378
1857,135628.28426988225
1858,136191.22728836653
1859,109691.237872569
1860,148202.13039290777
1861,109224.68304056046
1862,276547.1038497901
1863,263382.4207032611
1864,259302.54651183868
1865,363116.08113954816
1866,351187.34458689124
1867,217192.98706499522
1868,296082.4822776
1869,205461.6153062568
1870,215415.73706716805
1871,272328.8505614108
1872,182118.3041114172
1873,254817.47013078292
1874,143084.08316159993
1875,191625.94648250326
1876,196453.2097795328
1877,207467.71517024713
1878,203699.30336945946
1879,138881.19749180716
1880,121705.30845526466
1881,242017.51184243552
1882,239854.69217584236
1883,180789.1647940593
1884,198560.1252069316
1885,236645.05635976995
1886,297959.1299344232
1887,218909.87311344693
1888,254972.0679801415
1889,178582.31282723742
1890,113107.39115319203
1891,130637.90669130569
1892,98284.16676049016
1893,124963.01822431944
1894,130330.0712474283
1895,132202.42304556607
1896,124185.41026635631
1897,119497.85225392401
1898,106290.74623564526
1899,162978.7982358376
1900,162331.12543113454
1901,181026.14614597254
1902,165237.61466346128
1903,210062.89669274568
1904,152973.98141468997
1905,190912.35053651722
1906,161587.15057598962
1907,216995.70334922825
1908,109468.9689061786
1909,137394.21240435226
1910,121049.29251902946
1911,218509.36311931856
1912,312542.2236759551
1913,160150.08982050553
1914,53944.48136916687
1915,340213.92972938356
1916,58278.5519545516
1917,236465.77919679647
1918,136242.7022530859
1919,164840.8817451797
1920,157176.354860174
1921,385651.0211252232
1922,348289.4734270871
1923,237284.77907575067
1924,233601.50025061518
1925,205683.62946471112
1926,376950.0921635107
1927,128498.95850458043
1928,171088.0719546571
1929,117981.89907670394
1930,121068.14467860665
1931,134710.37850502285
1932,134231.8264559675
1933,211902.1866173243
1934,184645.79805806547
1935,172138.8217172029
1936,210081.7325603874
1937,184153.32833559188
1938,173505.67638256442
1939,261483.17347705865
1940,193728.08454099455
1941,168257.6579443239
1942,172574.4244782955
1943,228178.5869131185
1944,371750.64977513487
1945,404166.34104871616
1946,145254.74918981886
1947,320044.35106107016
1948,162185.0691363422
1949,258011.58560152957
1950,191577.79640006216
1951,257282.8042125845
1952,214845.7825532843
1953,175512.5787708707
1954,182350.9987576463
1955,134157.6986779885
1956,272196.6560548806
1957,153023.68485848868
1958,271979.8856586345
1959,137136.5195766876
1960,95927.1259179042
1961,121441.58051625756
1962,93369.9516043982
1963,107762.62755789515
1964,102999.38485474861
1965,136843.13788135583
1966,128129.49265640473
1967,308646.05857691576
1968,399801.0421011478
1969,391467.21218480176
1970,407181.03263708483
1971,428269.34023021
1972,368218.92960090283
1973,295467.7045151653
1974,344241.6863592147
1975,441443.0251618425
1976,275804.4894148879
1977,348855.6505912263
1978,349616.2258680211
1979,321936.5100525645
1980,196212.45352683327
1981,349127.36591998383
1982,217692.4390370489
1983,203768.25334404974
1984,177091.53426338476
1985,232433.97993612476
1986,208492.4389680655
1987,203970.33657613525
1988,179151.78327218414
1989,196843.41249014257
1990,213274.56475038087
1991,226579.1312916471
1992,221191.30634318106
1993,168152.76698707475
1994,231096.18570875854
1995,186343.61977441004
1996,270466.0955047641
1997,345208.6476164514
1998,305385.51291069575
1999,314759.9208940113
2000,314239.7825339494
2001,298518.6515591339
2002,253197.71709003788
2003,245959.2376978994
2004,281640.7610663738
2005,238314.5777329111
2006,220789.0708425712
2007,243928.6253212958
2008,224948.56577308313
2009,208139.2380318619
2010,196286.0791804911
2011,139517.4368873724
2012,182529.88180235215
2013,181661.23091078765
2014,190624.6434904827
2015,221116.6866448485
2016,196428.21491142747
2017,199042.0027657266
2018,112645.55668050051
2019,132683.6777028673
2020,83796.62436242972
2021,98898.15218938375
2022,209067.2800888887
2023,139333.10883457493
2024,285668.2123593793
2025,362457.0636204684
2026,170857.27769480326
2027,160296.1702056871
2028,153130.59037734958
2029,166579.21463124128
2030,264049.8849103645
2031,238360.54810701538
2032,270475.79634609236
2033,251696.78431492252
2034,171877.53289375658
2035,225574.2571048658
2036,203554.59946769266
2037,212394.26861969457
2038,303842.1440321035
2039,240713.21917268826
2040,281530.8441328572
2041,299333.54894028185
2042,209540.8108464126
2043,181287.3294832377
2044,182964.87791816966
2045,211752.76096392935
2046,145712.24408127659
2047,137583.21114677936
2048,146649.7885349664
2049,149023.396863417
2050,169634.88908241026
2051,95323.09726454096
2052,114427.36599649303
2053,148348.32073668076
2054,75424.94393743132
2055,161527.51258509618
2056,138681.7963215548
2057,104455.61571298947
2058,225013.93112837867
2059,131533.039289942
2060,170908.0912650614
2061,166305.97749635665
2062,118648.94660588994
2063,105952.03755421133
2064,138418.06946630916
2065,125930.83417798288
2066,168216.34017594525
2067,127678.16484423133
2068,155468.17718960618
2069,75019.6794855214
2070,111128.71118805488
2071,99223.40765915718
2072,141853.70995536074
2073,124345.48853780562
2074,184768.16303999536
2075,165651.68702718976
2076,117763.2884857516
2077,155346.11509666342
2078,123149.68576869392
2079,130502.43769248005
2080,104987.35494604253
2081,122732.582560929
2082,134893.03522734751
2083,154334.32142068574
2084,94117.05604854657
2085,101910.98057528574
2086,104241.76644710463
2087,122967.56664530176
2088,95587.99441720673
2089,76119.42201965535
2090,131301.86311323894
2091,104730.44336412009
2092,130238.91367949662
2093,134758.25640513957
2094,114911.3190510876
2095,156040.57580725994
2096,70820.69470952533
2097,95268.67115706042
2098,150536.35223409656
2099,55671.39893598261
2100,89146.61409138236
2101,118372.09218558355
2102,132866.49268796283
2103,96358.56235688704
2104,145807.3157080923
2105,144164.9581914444
2106,69212.85750242928
2107,205988.1095361216
2108,109783.98549238197
2109,107302.07999170572
2110,129096.71553623036
2111,126023.26101800811
2112,138120.56905965437
2113,117963.40366376843
2114,118589.96257367369
2115,167100.69428014592
2116,116851.01172557776
