Id,SalePrice
1461,127934.125
1462,161515.65625
1463,186568.34375
1464,198345.0
1465,183835.21875
1466,181844.375
1467,169516.65625
1468,176646.0625
1469,188627.90625
1470,127231.5
1471,207066.296875
1472,96412.109375
1473,104355.453125
1474,158913.640625
1475,124950.9296875
1476,353563.40625
1477,259543.703125
1478,310682.0625
1479,215167.5
1480,483292.28125
1481,297118.625
1482,204074.90625
1483,177944.609375
1484,163266.0625
1485,173898.234375
1486,191744.671875
1487,335638.3125
1488,209585.296875
1489,222913.3125
1490,229112.34375
1491,196054.3125
1492,95214.65625
1493,182183.59375
1494,263384.9375
1495,295316.5
1496,235548.78125
1497,181616.0625
1498,166735.328125
1499,159925.203125
1500,174606.546875
1501,187057.4375
1502,171647.765625
1503,309820.125
1504,220774.3125
1505,230407.890625
1506,198129.484375
1507,257806.71875
1508,221497.796875
1509,163454.328125
1510,145586.640625
1511,153796.265625
1512,190294.125
1513,159981.578125
1514,163557.0
1515,175564.390625
1516,150637.390625
1517,143813.84375
1518,133288.03125
1519,230729.921875
1520,143324.578125
1521,152091.0625
1522,165569.921875
1523,120833.4140625
1524,122939.2734375
1525,128973.1796875
1526,126173.0859375
1527,99429.3125
1528,134931.359375
1529,154968.453125
1530,180149.875
1531,97457.046875
1532,96950.1328125
1533,150843.84375
1534,117429.5859375
1535,147941.234375
1536,95720.4453125
1537,76253.3515625
1538,176252.828125
1539,200450.03125
1540,137902.09375
1541,154566.0625
1542,139864.625
1543,245254.8125
1544,88290.8125
1545,110234.953125
1546,128682.3203125
1547,141507.953125
1548,131915.59375
1549,113931.7421875
1550,154812.890625
1551,113439.0703125
1552,163260.390625
1553,149621.9375
1554,118837.6796875
1555,162703.3125
1556,96043.6171875
1557,130730.359375
1558,96403.203125
1559,124240.0078125
1560,126865.953125
1561,153900.125
1562,124893.0859375
1563,125172.015625
1564,156308.53125
1565,164545.46875
1566,201715.71875
1567,85897.90625
1568,255591.90625
1569,141940.328125
1570,134774.421875
1571,136496.6875
1572,155292.21875
1573,267484.46875
