Id,SalePrice
1461,192945.5954430445
1462,210407.54772291117
1463,208940.90942711264
1464,229835.32218895204
1465,232981.7547248868
1466,210296.51679921616
1467,242471.34200385114
1468,207633.8686691964
1469,233826.38851947876
1470,206226.79150764598
1471,245133.06973231758
1472,173171.24906658495
1473,156972.09056255626
1474,181733.95589667204
1475,236484.10129310092
1476,297970.8430640021
1477,265792.41377487645
1478,306068.08015491633
1479,298459.97589184716
1480,286264.10825748317
1481,270377.85280416114
1482,247969.97763905476
1483,248872.50884604955
1484,268233.20442766114
1485,244272.65202363566
1486,229746.33730492493
1487,258655.36901415107
1488,274972.1429923176
1489,263221.797941811
1490,307908.25751763245
1491,219385.68022596807
1492,150353.89981176244
1493,237808.8517656071
1494,271666.4525470447
1495,280675.21761183155
1496,285973.36775136273
1497,216679.77001745423
1498,231063.7564425353
1499,231901.19671431335
1500,192016.76002578466
1501,182299.096519608
1502,212246.75689781917
1503,293967.8864342969
1504,233761.81592225505
1505,264013.3262647476
1506,237453.32910928942
1507,249406.4153104864
1508,266957.05469391035
1509,211268.8752652456
1510,217724.87399786955
1511,214159.08121717584
1512,203834.73415652566
1513,194553.55162725865
1514,210704.0226994607
1515,201979.90813635202
1516,210410.98745664602
1517,176890.7544274586
1518,208459.04253915034
1519,286684.7334086277
1520,207519.04326474594
1521,207192.60861322665
1522,244892.96163281903
1523,198075.40329211188
1524,196284.59186691657
1525,202043.71624341147
1526,203459.241930837
1527,146081.09652756524
1528,203026.21433076588
1529,204973.42636177898
1530,240487.065985546
1531,154346.39069021892
1532,165418.04606188342
1533,185787.77535160442
1534,164680.5870783477
1535,163112.46644142293
1536,166032.48804445576
1537,107806.25091048346
1538,221571.14329591757
1539,200579.12047913662
1540,142497.84183441979
1541,180216.05898303486
1542,197033.09073632184
1543,237117.45408216908
1544,106433.25005865323
1545,175434.70746758863
1546,180663.6927034759
1547,143398.07517137795
1548,180436.316402003
1549,161988.88336630032
1550,164853.5443000082
1551,171808.47151625677
1552,139942.13951160212
1553,163186.73261671126
1554,169512.92932114858
1555,212425.27633870087
1556,133256.53875694852
1557,166500.58668520505
1558,187017.0170494173
1559,110714.65643273988
1560,172526.8082048507
1561,187635.45350427643
1562,186986.85839048238
1563,204482.97565716942
1564,208951.43803154628
1565,179906.17601877896
1566,290759.225957386
1567,127818.69751687923
1568,239116.31574463143
1569,185371.52113022297
1570,226017.94910166052
1571,143805.42496000405
1572,204803.15714125242
1573,263385.0039435995
1574,202990.31801399164
1575,248537.75402431554
1576,249707.55974614806
1577,274780.8943029287
1578,191042.3612798834
1579,208864.1574905806
1580,246820.3062021537
1581,202255.85095546805
1582,200011.13974799018
1583,307493.71971571835
1584,244520.7699520604
1585,191513.67907177733
1586,117308.52422163646
1587,148004.27887063342
1588,206607.03989160457
1589,130536.08407866623
1590,217572.85472425565
1591,185805.8995011634
1592,174595.15828849337
1593,199342.91494807956
1594,149436.0145770858
1595,159107.85868384255
1596,253554.44904305044
1597,193179.52522896556
1598,209429.14742182725
1599,227016.90321785145
1600,222006.70810490372
1601,128668.5073197441
1602,169934.19544898908
1603,149301.29550503028
1604,269885.17531329824
1605,258664.98840791674
1606,210507.61013910986
1607,238580.53904959268
1608,265736.9793597475
1609,233252.68017079952
1610,172694.38723709184
1611,194821.60906603397
1612,178203.067187359
1613,199652.67254665852
1614,202748.06449598266
1615,144980.42597237532
1616,135180.39534982276
1617,150271.69519611975
1618,196315.71818247024
1619,195013.85287924073
1620,144943.95985157657
1621,194950.3488761165
1622,199318.6856568635
1623,260916.9914891572
1624,237063.3208397228
1625,195297.80301945188
1626,247374.60148860211
1627,242791.77257583788
1628,278575.201384686
1629,237587.60737483687
1630,299772.9598540869
1631,250496.1719426015
1632,241860.46901041947
1633,231730.4055015193
1634,229001.76460282924
1635,183836.6274614
1636,210559.13544699317
1637,200919.70607758343
1638,220801.65174339723
1639,236692.2836126817
1640,235835.31583941684
1641,220466.54977802673
1642,280578.77211339766
1643,231724.59825504886
1644,267121.78901205765
1645,214841.49842857217
1646,187296.8182463666
1647,257978.8466671343
1648,206409.15142435968
1649,203368.71752415874
1650,192078.79301624105
1651,191199.39834342682
1652,171610.23037853916
1653,171963.26554618907
1654,195515.44242462926
1655,254928.760752909
1656,197249.18948618983
1657,195932.85622290146
1658,197155.0173104249
1659,247928.69042274734
1660,203492.64516946074
1661,319936.01719359565
1662,321354.9449943245
1663,301396.3820751787
1664,353756.30268026586
1665,304087.7709796214
1666,318604.02502569824
1667,296347.7064500467
1668,299596.763734262
1669,312624.2130844996
1670,309332.64749984164
1671,258339.41877199203
1672,324814.71199532854
1673,278460.01541388646
1674,279579.97385649104
1675,291432.22137616616
1676,288951.33963383606
1677,278615.7776171625
1678,329904.0818373691
1679,331791.267999886
1680,296361.2867162848
1681,248834.6623270652
1682,286242.30836353905
1683,236942.94364389163
1684,231166.94612882074
1685,184412.9252257501
1686,267181.1268855246
1687,221148.53382988166
1688,227217.2752441162
1689,227470.48117562354
1690,263406.4314374685
1691,252874.2526456176
1692,267800.57530280645
1693,236394.75155364687
1694,202876.77886113382
1695,232624.33334926926
1696,271600.14878273563
1697,230929.25834069418
1698,279712.7434530615
1699,295082.87304695946
1700,265477.0797070212
1701,265346.2345783618
1702,264715.1508654288
1703,287481.9850448093
1704,298980.2293045426
1705,267559.01962674636
1706,333645.2619123009
1707,235523.6842316143
1708,254386.95366261885
1709,270621.3626603703
1710,262370.00497729244
1711,249868.14697167452
1712,245443.13826560852
1713,313128.4457768381
1714,242654.58292466175
1715,251693.55236665308
1716,243648.01183893735
1717,270655.28716210584
1718,191218.75879899558
1719,217325.36430070034
1720,279950.06056676136
1721,252586.08617634873
1722,165425.12204251825
1723,215083.874868254
1724,262763.436747835
1725,237729.69400315042
1726,218354.4136965171
1727,234727.97599797833
1728,225691.56612519635
1729,237480.15399004173
1730,224412.7135469565
1731,199911.88374559887
1732,195027.82204156806
1733,204671.80020260354
1734,198557.09238842287
1735,189685.5607678322
1736,196187.9234522357
1737,306101.9345728319
1738,238910.981701343
1739,260233.7883421002
1740,265604.8303270645
1741,300759.2603062772
1742,178749.2822258171
1743,230783.16753514853
1744,296700.60218823695
1745,231523.94823528975
1746,240519.1951343941
1747,239585.77556914953
1748,217593.00598931112
1749,210116.54574855053
1750,234444.29852963897
1751,231815.85129863978
1752,201336.47256953234
1753,208584.2515624659
1754,259536.28107325232
1755,288002.58420920925
1756,193544.8536852957
1757,195593.30612290633
1758,201848.42688363997
1759,202064.124771526
1760,193139.63446437483
1761,216986.143294457
1762,164917.15605690813
1763,196986.19718208213
1764,198299.45558541475
1765,240717.2732087654
1766,242222.35332994477
1767,248485.35664113448
1768,203656.13671976808
1769,261515.59774059535
1770,190963.18448442602
1771,200991.6401647664
1772,185529.25693377995
1773,198187.6077543961
1774,208884.84696250674
1775,210232.23514349142
1776,170286.52782083346
1777,168054.1279137531
1778,192740.27165875005
1779,149420.9626499378
1780,258111.73316079873
1781,188729.1816504512
1782,157627.31805816438
1783,149742.21545153667
1784,142708.27021501405
1785,142595.60775583686
1786,153630.56577522596
1787,219048.99521498661
1788,93883.85919781624
1789,122160.97316365702
1790,145179.8210099983
1791,206692.62093070848
1792,231534.71551084178
1793,216409.50043781853
1794,195881.3059185584
1795,182372.10185141407
1796,194368.42050975337
1797,199220.0988639678
1798,204111.52265377936
1799,171808.458170665
1800,179440.5727363165
1801,178073.9635998118
1802,194144.6773974191
1803,210277.34617069678
1804,192003.03937218283
1805,214812.77002773466
1806,150136.08138333948
1807,189127.7918356667
1808,133772.51937511412
1809,135701.14387589294
1810,179880.77715694194
1811,109783.45342842054
1812,130942.76571164471
1813,171624.879203811
1814,153073.01821650082
1815,105465.09823169385
1816,147854.3995665784
1817,117455.46937798904
1818,161501.3248608833
1819,175884.6936677231
