Id,SalePrice
1461,152904.7113320985
1462,218126.51989457622
1463,164047.76084779113
1464,195082.64338293482
1465,289512.9588459458
1466,178711.9399418102
1467,195635.69436541066
1468,179413.5948294083
1469,242762.6486954834
1470,156788.964973582
1471,270270.2550580098
1472,141108.82809465606
1473,116264.07261525406
1474,173527.33414637973
1475,220138.3650418314
1476,374029.00938893907
1477,344290.4818022324
1478,343891.0897598737
1479,347829.0316812285
1480,375275.8573418751
1481,346780.4191284912
1482,279035.96068202803
1483,212667.95256091136
1484,230092.26084108782
1485,204585.62248297525
1486,229322.73213546004
1487,358965.6210195917
1488,327538.2583685011
1489,248425.68599637694
1490,236869.07844549045
1491,228979.4072090947
1492,109663.58390013089
1493,209661.89862008672
1494,325975.2443137557
1495,335042.5259189993
1496,289208.86799797264
1497,225094.7652703391
1498,190101.2704437474
1499,187818.77258388503
1500,166237.7633941059
1501,172184.09534360084
1502,191027.5929137773
1503,368231.48301853164
1504,284284.6436471184
1505,262880.4216427999
1506,220373.01601252926
1507,234617.4442292136
1508,229973.34845545964
1509,176112.98576542243
1510,165896.74799463042
1511,163326.99977188098
1512,165527.48014040128
1513,170060.98082776205
1514,141783.49864162222
1515,156733.19565663504
1516,166667.925179399
1517,190138.6359434854
1518,154780.1860926712
1519,277910.86833087576
1520,160969.04534570992
1521,157476.28531990244
1522,225437.13931064622
1523,133374.2250895909
1524,137562.1535078394
1525,146906.3122026862
1526,148331.86635193977
1527,105511.47089096393
1528,168367.3777909509
1529,161381.7712982851
1530,231722.73223276567
1531,111464.71916634958
1532,127230.54777601556
1533,161533.56506177157
1534,155478.08233505956
1535,147461.93513630825
1536,133226.19879090355
1537,81798.03393037841
1538,276053.92389926745
1539,272215.3303438923
1540,110588.64863035896
1541,166163.02215220037
1542,146910.5347133006
1543,230456.02722674384
1544,97511.2765629795
1545,146213.808828127
1546,162086.17737610842
1547,133116.38035031635
1548,155399.6503937264
1549,117731.88151975803
1550,133254.10358527582
1551,163343.55575633602
1552,127867.46298412693
1553,158149.9500707609
1554,146964.79888466437
1555,166005.61753954383
1556,98271.95991416916
1557,128378.6504648301
1558,150867.6836296449
1559,81859.2804375624
1560,133505.70711847875
1561,145942.1401335087
1562,151773.49158902216
1563,146105.41342332674
1564,177995.66673845597
1565,137640.3901339494
1566,278401.0553101881
1567,91435.79512429317
1568,211778.96214385293
1569,144920.2016973027
1570,184790.78318994198
1571,113115.66777550221
1572,157297.51482831058
1573,303035.5986505647
1574,155232.95987194753
1575,287714.3053647446
1576,207691.4267220818
1577,247189.41787732934
1578,159867.66268745845
1579,158698.3850180237
1580,231790.33434162886
1581,163565.50948039466
1582,150170.4493840049
1583,367570.7598513864
1584,239722.2819056205
1585,181413.46690591186
1586,83005.89978294703
1587,108249.45287989857
1588,162832.4893798008
1589,100792.95541912252
1590,168514.0119262062
1591,135001.32222302697
1592,134637.71845251485
1593,163024.22476286057
1594,99891.57604810467
1595,106216.84887291383
1596,255959.32165486432
1597,145038.85263487903
1598,224058.47573047614
1599,298272.3718634992
1600,286125.09335259354
1601,94323.39962419603
1602,155229.5863932392
1603,102091.20883039174
1604,329254.81796304556
1605,315833.79816708295
1606,220199.26590047302
1607,219563.03385375754
1608,263357.2479807138
1609,238139.8783725701
1610,124262.79805026988
1611,160202.6209011128
1612,167741.52849608724
1613,168938.8351806111
1614,157184.77734976137
1615,106471.929771423
1616,100730.52829073701
1617,111563.50577263013
1618,148704.98699771066
1619,154825.79657649307
1620,138936.49561244313
1621,135166.22293176275
1622,145367.1202990759
1623,325212.3593486045
1624,213338.04097105504
1625,173715.32644348548
1626,224397.41009938528
1627,197338.11229449383
1628,326606.70481002494
1629,225779.1226570774
1630,341317.90276926017
1631,279435.5637241108
1632,299916.1051989885
1633,204789.85917787757
1634,192284.55067555406
1635,179318.35291648138
1636,192466.40284583304
1637,166934.7285861083
1638,226337.9545391258
1639,210858.27407256485
1640,237156.49810048114
1641,192750.81910247757
1642,250577.78729008333
1643,283627.0731827617
1644,287375.9572324358
1645,179844.35843882512
1646,184000.03660726614
1647,232218.70186502216
1648,154618.54769376462
1649,159405.37641169952
1650,145148.9499370352
1651,146907.01866383624
1652,143262.784588698
1653,142264.25561281276
1654,171322.83275628378
1655,230366.52088475242
1656,176472.20584607794
1657,169588.58074167342
1658,170247.88011406478
1659,224584.17520554274
1660,161273.1813305584
1661,373114.0302411634
1662,351472.7714430431
1663,366030.0484882218
1664,397478.82724180154
1665,356467.6275883577
1666,371469.09822257055
1667,355142.25188467256
1668,365327.4233896189
1669,343627.04675911745
1670,358170.1569328396
1671,284459.39831752965
1672,382441.4822481408
1673,315474.49705415586
1674,330895.8448010477
1675,225734.14310671118
1676,226483.80388544622
1677,255948.1576463104
1678,399645.6259975595
1679,375891.42029701715
1680,338233.7515009381
1681,301934.52570934786
1682,352931.9925646314
1683,240587.6351786685
1684,208895.71463098002
1685,174112.5310883373
1686,239532.0548516327
1687,202533.65571601997
1688,232349.9170933632
1689,230193.6271659434
1690,228905.76515571759
1691,214076.3604569735
1692,324302.739892649
1693,203361.17163659935
1694,184472.8522208698
1695,208360.29270779045
1696,272149.3225698869
1697,209822.45590584236
1698,332828.6313832572
1699,349502.1935303115
1700,254941.16012460995
1701,296039.5372496686
1702,333809.79477990913
1703,333190.1318722543
1704,353494.4648328131
1705,286018.05725102837
1706,401361.5317821138
1707,252396.15867438112
1708,243635.1351967615
1709,331104.4390814201
1710,283717.7722232629
1711,322623.71469247586
1712,310781.6609257965
1713,318947.7268316613
1714,263044.0628906909
1715,234827.02137294487
1716,237942.0767602658
1717,229961.29798816293
1718,180062.93286258017
1719,228131.82795862295
1720,326348.43528124806
1721,231914.34707977966
1722,149733.78147211124
1723,169880.79737533306
1724,255753.65465109897
1725,241056.2657442125
1726,195600.72559315516
1727,227046.17721459107
1728,214451.55558419344
1729,185925.66691020734
1730,181567.75027431268
1731,155337.91209779112
1732,149637.84651621996
1733,146753.5689061217
1734,151088.04532949
1735,151445.62643720175
1736,147360.14872213904
1737,378647.7719435441
1738,242139.62134200358
1739,257453.3457479188
1740,228727.43664299595
1741,220638.0402019493
1742,171559.7083514957
1743,215583.42519251586
1744,322722.7320375266
1745,250642.48909955315
1746,279100.3575900211
1747,250564.25288977532
1748,190094.36598503945
1749,177753.5347945666
1750,215386.27873677565
1751,235073.0284529343
1752,148693.77735316075
1753,157593.31741924747
1754,239245.39480418025
1755,228225.18376675952
1756,143798.06609292093
1757,141617.52481077262
1758,160209.70751265401
1759,160557.14323268397
1760,174933.0939184149
1761,164392.3802035881
1762,138677.47685815574
1763,199523.10492633592
1764,150821.9512692308
1765,225681.35804606517
1766,230921.1590870503
1767,240417.56497900563
1768,153282.85004725837
1769,244949.70337524806
1770,180472.0063392286
1771,156463.248834374
1772,158989.0546109585
1773,157009.86318809868
1774,152344.49645569545
1775,170494.6863744573
1776,124660.83903548658
1777,125942.3774438062
1778,153425.860335706
1779,110267.90058440168
1780,225967.0158734304
1781,146457.49148899713
1782,114482.83386625869
1783,121727.43325996221
1784,101129.84229649592
1785,133068.4272518315
1786,135586.01560631033
1787,229526.43720897
1788,77248.18959869297
1789,102302.57997376233
1790,102397.8622515686
1791,220594.0507144801
1792,218760.7949733169
1793,180120.61510985752
1794,176899.00394457503
1795,168677.18759794216
1796,166379.43828038216
1797,164375.5551733129
1798,148251.1861858975
1799,131651.67695528083
1800,131837.3291704615
1801,130524.81783731552
1802,168303.90769087744
1803,174287.88337067745
1804,163717.09191426632
1805,173873.7490771851
1806,155658.00843350278
1807,160398.97494505008
1808,111725.64970024415
1809,98850.35727751412
1810,127615.07023976023
1811,84162.99146216284
1812,101261.22778246755
1813,127494.44673045009
1814,118163.65441472495
1815,79049.05428069232
1816,109404.58708096063
1817,106499.07219830243
1818,158453.9082072217
1819,165377.19693135546
1820,95082.09220004502
1821,150708.04638989686
1822,161323.82656348395
1823,68993.05597541672
1824,170676.6114049962
1825,113627.79340763469
1826,110820.02115189047
1827,129230.25031465756
1828,132446.45946158902
1829,133250.06685292482
1830,158026.15381255758
1831,216630.97126299923
1832,97524.36622129261
1833,162811.6355641393
1834,162736.9876087343
1835,225797.9250118754
1836,181141.79862025313
1837,126814.29758363856
1838,153225.7978152787
1839,105065.83274830799
1840,162946.30535257803
1841,162865.72727458653
1842,95449.99957683984
1843,158741.11374822402
1844,170890.4800041128
1845,122903.1971160922
1846,180917.2522657882
1847,133347.08777548835
1848,74187.96470038296
1849,105583.3399322482
1850,149370.18670650187
1851,165644.32768328895
1852,148628.55006179438
1853,168360.00996753253
1854,233708.6156452419
1855,186079.34235188912
1856,235467.19999394883
1857,115286.67622216664
1858,120457.87197476135
1859,116685.3190593025
1860,171625.60706468535
1861,116499.12332517553
1862,284237.3161192681
1863,284236.37945260137
1864,284236.37945260137
1865,373447.3040882605
1866,361215.53355106176
1867,308136.8723449067
1868,328937.8420864915
1869,261418.49471546352
1870,310062.66682766005
1871,332606.0870951633
1872,179710.31131843277
1873,253770.48401506658
1874,161369.9782158536
1875,255759.15435059223
1876,198574.58780448552
1877,272529.77082736534
1878,255355.1118368506
1879,156182.93063346387
1880,160544.09590864694
1881,307054.40005025355
1882,284130.7439081629
1883,228199.21037222326
1884,236895.47514604672
1885,295261.7636322721
1886,330636.43936945865
1887,263776.7001505977
1888,366413.3557209527
1889,172658.63161854038
1890,153356.6221637113
1891,184520.6347973619
1892,144835.8516932651
1893,146317.57287287715
1894,136364.01737142025
1895,153489.5855562632
1896,127802.18531489345
1897,129094.23462685922
1898,153488.9524983905
1899,161688.90216973182
1900,191382.4329129758
1901,136963.04256830667
1902,160458.55261524595
1903,226780.89678489394
1904,158390.12604237432
1905,226499.2201220292
1906,144998.4260651017
1907,230107.54678703076
1908,144952.59590093288
1909,164544.73888632195
1910,161449.29584704878
1911,184803.8138381046
1912,273461.26494902314
1913,113756.79564029038
1914,80766.92762598593
1915,351699.91923872824
1916,78747.82601048662
1917,316631.9438711583
1918,171050.17053650355
1919,191051.93147910264
1920,161069.58455558334
1921,387564.41330439167
1922,367067.2748342768
1923,176923.327837424
1924,270594.9000114746
1925,228056.39982316125
1926,381017.8289529306
1927,156484.32566258748
1928,160661.7913719198
1929,140085.86676609507
1930,170649.13228100902
1931,161754.80318435738
1932,135771.1644407537
1933,143956.02540208408
1934,194250.04289944444
1935,176530.27084638967
1936,198088.63234938507
1937,184514.91955750537
1938,171643.9542097625
1939,314456.70696971787
1940,291125.82474231324
1941,182505.62881728032
1942,184846.94927752146
1943,296757.07681861194
1944,329360.4409643706
1945,368147.9958717619
1946,218419.72785608366
1947,329636.4892835028
1948,216232.73056257653
1949,277791.811296169
1950,252446.73848837105
1951,277866.33795924217
1952,259823.62305907288
1953,216947.015001053
1954,227259.2326353906
1955,131204.5930159645
1956,286622.6645053125
1957,217381.21141963615
1958,325464.33104018366
1959,146740.94024575432
1960,143088.6970081863
1961,152970.2070426519
1962,142442.0766086421
1963,144371.23105433525
1964,121315.74386650279
1965,177001.09769725942
1966,226332.24095636138
1967,345905.3740922843
1968,379537.2933068268
1969,374402.32931787823
1970,381300.7464539712
1971,381224.6863092186
1972,345623.51373712556
1973,328124.8732081684
1974,327679.2175697097
1975,406160.2264845796
1976,339249.9466156151
1977,338699.3270809052
1978,355216.1292683375
1979,360285.6848891803
1980,241747.9159598734
1981,362718.6631159966
1982,288599.64237801085
1983,280904.1825002499
1984,210691.46752441995
1985,285806.99262021144
1986,284006.62800010934
1987,235157.32901409524
1988,181500.70570236054
1989,228741.22873935613
1990,231195.18384588847
1991,259536.27410157732
1992,236602.41913734708
1993,209553.10544086463
1994,239063.6852050988
1995,228537.34830465197
1996,292787.20448422414
1997,345555.7780495284
1998,368749.9862687884
1999,252596.12451026597
2000,317770.7718078882
2001,274274.92088551563
2002,306079.9847192929
2003,306698.02125061216
2004,325944.9700377
2005,288496.24680724833
2006,274705.6169922177
2007,332592.8989286562
2008,253204.77439261964
2009,200047.87530733686
2010,228847.51403449156
2011,183246.18709128202
2012,233519.42882255075
2013,193348.84198193467
2014,198984.4258504257
2015,235446.30584533355
2016,199930.13446538016
2017,232602.363108154
2018,161204.75147743925
2019,153288.19342565766
2020,141941.8514855839
2021,140502.20664471644
2022,225759.12503096755
2023,163215.0697577423
2024,200412.78258846377
2025,324638.6104770176
2026,234609.49258154177
2027,165774.60942188368
2028,199312.82762143412
2029,169901.34091126933
2030,311395.63535146264
2031,295641.0867568699
2032,301835.84849966876
2033,305844.5693331615
2034,205078.40048641642
2035,238930.33957944668
2036,283067.1169760951
2037,287100.91802981915
2038,310997.5821313271
2039,293227.5721543472
2040,315047.5741013724
2041,299999.7914487335
2042,227353.40198520754
2043,225866.27056045193
2044,219164.10569556852
2045,258681.42242267978
2046,154204.19324562943
2047,135053.01274694753
2048,157651.6349828228
2049,150668.80554865967
2050,226534.9321454778
2051,108213.70358180781
2052,152346.27059587638
2053,156767.23174639253
2054,95632.48446590985
2055,162293.98702874908
2056,128033.97823490719
2057,150227.13754587085
2058,197556.18800626823
2059,164662.9990732601
2060,164843.00822630152
2061,218659.2720891594
2062,155032.7037120658
2063,123588.43673951046
2064,158603.12101606728
2065,151470.25254637032
2066,180970.4836857016
2067,112992.93123153306
2068,146030.05566917802
2069,87728.35646445217
2070,111187.92544420848
2071,110378.689101676
2072,131795.16358430454
2073,155799.71930326615
2074,242461.30421345157
2075,187055.33098233544
2076,140438.1362806915
2077,164983.5324980715
2078,158518.50501166898
2079,166543.7420580793
2080,158885.6455455778
2081,169111.01086366252
2082,134756.0698496487
2083,135356.05366783222
2084,129743.86363899986
2085,149248.12699614276
2086,153017.50520520398
2087,121261.87756784883
2088,106270.5736390415
2089,110581.46229899257
2090,151379.03962251634
2091,112905.540566751
2092,113165.72151691433
2093,126534.60765126214
2094,218586.1917813697
2095,166010.02124573552
2096,93831.89004531651
2097,102313.6738189727
2098,135843.38555247535
2099,77616.83156333333
2100,82716.7067895772
2101,102773.83289317953
2102,200727.96670618257
2103,109229.47596642315
2104,132468.94976610888
2105,105691.67182983678
2106,82823.84543599862
2107,239680.54549067596
2108,145951.35134992792
2109,138087.64928489568
2110,141566.11775915755
2111,218534.35461876838
2112,136898.1850937902
2113,124703.03963522585
2114,148791.17839923964
2115,168241.62421399276
2116,131889.17368763185
2117,166188.8416816436
2118,155875.8643957277
2119,154182.74037480087
2120,117784.86577543977
2121,98403.79013510869
2122,111010.32793384466
2123,96147.12678633937
2124,222615.09399806973
2125,135468.02262948162
2126,169894.37561017333
2127,199637.9860140677
2128,153332.63918242705
2129,146944.28878486305
2130,152960.38142784502
2131,200546.74822938177
2132,125892.93897557998
2133,154970.5230395773
2134,150085.90029700694
2135,106468.42317754464
2136,74955.40097019973
2137,133145.77485395168
2138,154979.92542969531
2139,177566.31209921863
2140,156563.0401353647
2141,170360.3557562773
2142,152447.14862380686
2143,166974.60652250535
2144,137950.23547374844
2145,155986.20830763684
2146,187557.00841594025
2147,156064.8843179182
2148,126603.82453507606
2149,155124.90357352377
2150,260794.64688598042
2151,186676.72132800528
2152,146476.82630040796
2153,161337.353504551
2154,139720.10636610613
2155,162684.1845040458
2156,209012.39373369515
2157,279372.2883632323
2158,232278.77458946436
2159,224581.24046789145
2160,196830.51118206783
2161,333579.05698349717
2162,404576.0791299326
2163,369409.13145391585
2164,319216.6355659217
2165,192907.86352047778
2166,164604.1258111472
2167,272692.9461965933
2168,200196.60841248863
2169,229282.7166660406
2170,244794.28785840393
2171,155448.4859412116
2172,159166.32603289766
2173,154636.33453385506
2174,243142.243965909
2175,330028.937834556
2176,372774.7630636601
2177,239619.4577434215
2178,278911.6893887795
2179,181475.28800625596
2180,233168.74764388378
2181,238436.69343614712
2182,270030.22491656267
2183,241427.30058276432
2184,153718.23188328344
2185,130547.75425999696
2186,177895.29525347942
2187,178740.62852440617
2188,170993.43342631668
2189,134152.67925893544
2190,84667.92043832887
2191,85553.19102022979
2192,112244.82345958213
2193,105085.96834845706
2194,99521.53130322523
2195,143272.64096786547
2196,107686.01625484232
2197,129778.89290866163
2198,237643.1943958402
2199,173217.8232520764
2200,160486.61302239436
2201,156981.71287971106
2202,266018.87471328664
2203,178176.81458677596
2204,139549.59018467646
2205,128426.35371217506
2206,180998.84142785732
2207,295532.6863847542
2208,231985.54306576587
2209,162950.36963086913
2210,151601.7081540339
2211,161307.79006014008
2212,148709.26489619448
2213,104181.66344530304
2214,125520.34553595015
2215,110777.45606576752
2216,152984.96289947553
2217,80472.82345389662
2218,83367.36321216365
2219,79765.26370668304
2220,92061.03717270307
