Id,SalePrice
1461,109483.15941754964
1462,174093.57463813687
1463,181525.41416379853
1464,187559.20613684677
1465,200589.1291033619
1466,164972.12542377503
1467,173959.92602788887
1468,155911.47088892633
1469,205959.58153841874
1470,110417.62906887932
1471,191405.44604435997
1472,98565.86092362506
1473,92275.2466463339
1474,143149.940365351
1475,91745.25385917487
1476,352565.587666707
1477,267081.50951495836
1478,294552.08561844425
1479,306543.3756559711
1480,406952.2903057061
1481,321201.7301606524
1482,222188.11846455795
1483,185506.68529030136
1484,170539.45126735102
1485,192906.54539635076
1486,206754.87331403987
1487,332334.86038253794
1488,225057.9843306725
1489,207856.09173742545
1490,242731.93412824694
1491,212876.89465914972
1492,85284.35647639979
1493,207377.07844722623
1494,310468.0649081401
1495,295799.14558591973
1496,245019.78801665924
1497,171521.8216415116
1498,178542.11916074462
1499,164984.27675021513
1500,154630.51562139354
1501,178592.09691533548
1502,143108.5337359597
1503,300797.51688783267
1504,240763.13339601792
1505,229988.74033000067
1506,190198.1626166697
1507,255604.7384963731
1508,206843.49425057045
1509,154248.2986616223
1510,151063.85187738217
1511,162637.9272349692
1512,179639.7604692958
1513,129348.69228413273
1514,174404.86898604446
1515,206060.16575878937
1516,155717.67097351464
1517,174045.48856779232
1518,118146.90894642653
1519,232727.08440006405
1520,132142.66354948856
1521,132083.97445556996
1522,187986.51596091592
1523,97160.04955584547
1524,102872.50408492921
1525,111567.89929730148
1526,107140.00237643637
1527,97684.13094923418
1528,130086.08963125551
1529,156556.0802695382
1530,205186.29670212712
1531,134770.84346574606
1532,102111.25896528797
1533,174099.8640313005
1534,114749.1023582744
1535,159493.01045459977
1536,105255.48477325053
1537,76924.4953405949
1538,166993.84333699182
1539,198049.81397349553
1540,114023.68213627339
1541,134276.38822419915
1542,145853.98526487898
1543,206145.33096522986
1544,85761.23135646776
1545,109513.26933517813
1546,154707.09028094626
1547,152099.58719659955
1548,141469.06494877578
1549,132715.2775984358
1550,148871.49652413427
1551,114370.76505023288
1552,155517.03101453665
1553,174463.9620248867
1554,114355.3344553913
1555,169076.82998893506
1556,65913.06109632371
1557,104168.48204759191
1558,92433.17833203767
1559,90847.79695440765
1560,143907.08062262213
1561,126306.9838945962
1562,137737.37142640506
1563,120718.00593551432
1564,167449.93887774818
1565,149834.73170087827
1566,261207.87814117878
1567,52189.538832884835
1568,260642.3459799041
1569,137352.19859489982
1570,136408.622281821
1571,122332.9788726854
1572,146253.50587376175
1573,261221.55628399635
1574,138423.54031231024
1575,249455.27090002425
1576,253375.52213902163
1577,180538.22488579937
1578,122734.668921804
1579,144974.25175581247
1580,185336.14633169738
1581,163442.0030378759
1582,122353.69496584783
1583,292557.2336356521
1584,226158.3145024375
1585,142057.35324699423
1586,41949.704584465944
1587,89865.38577876054
1588,172588.15094778463
1589,88284.67045222051
1590,125122.47852041773
1591,90214.38385570326
1592,111648.13369089487
1593,122823.59491974089
1594,117736.16585831935
1595,124917.60852029946
1596,235078.40009221432
1597,198600.78319005048
1598,203931.14012707057
1599,190213.84191164523
1600,179466.1399656059
1601,70715.4530920632
