Id,SalePrice
1461,123747.664
1462,177630.2
1463,205885.66
1464,222590.73
1465,214409.39
1466,192020.16
1467,181032.69
1468,187069.67
1469,206816.44
1470,145228.16
1471,189153.52
1472,110110.76
1473,105270.414
1474,152745.5
1475,96247.914
1476,361265.62
1477,284587.5
1478,324202.8
1479,350019.4
1480,401191.12
1481,360861.2
1482,263371.8
1483,181218.22
1484,192312.69
1485,205859.67
1486,224118.58
1487,358509.3
1488,258427.83
1489,234419.81
1490,261183.95
1491,238457.34
1492,94057.195
1493,231578.75
1494,324613.78
1495,313436.66
1496,257672.73
1497,173230.94
1498,217013.2
1499,197890.73
1500,195481.6
1501,196464.53
1502,166320.05
1503,314602.22
1504,263910.84
1505,248022.14
1506,203512.4
1507,258812.11
1508,228546.22
1509,176347.17
1510,176903.47
1511,183169.72
1512,176768.3
1513,122815.03
1514,181761.48
1515,197847.48
1516,179245.2
1517,194545.45
1518,127215.38
1519,229538.6
1520,163470.88
1521,155197.5
1522,195680.28
1523,116579.27
1524,95786.62
1525,120624.38
1526,119240.29
1527,115798.2
1528,134897.69
1529,168873.84
1530,236993.52
1531,195249.78
1532,125462.2
1533,181882.62
1534,146563.69
1535,181017.16
1536,124296.1
1537,104160.52
1538,191402.39
1539,198109.77
1540,112645.91
1541,152231.69
1542,157819.23
1543,216052.9
1544,105276.68
1545,137906.28
1546,170653.62
1547,178080.98
1548,141154.66
1549,152119.16
1550,169627.9
1551,121659.02
1552,159748.42
1553,182193.8
1554,141293.2
1555,181710.7
1556,141569.66
1557,103550.555
1558,122646.24
1559,118075.38
1560,175787.52
1561,143540.44
1562,184451.34
1563,153169.22
1564,183384.81
1565,180982.03
1566,274628.75
1567,73040.76
1568,305622.03
1569,161892.83
1570,164642.61
1571,128083.22
1572,149582.72
1573,283279.44
1574,149527.1
1575,260920.48
1576,276599.2
1577,214825.58
1578,140204.42
1579,154876.78
1580,215773.28
1581,191457.1
1582,146851.47
1583,301494.47
1584,230492.27
1585,168474.64
1586,41197.484
1587,104262.266
1588,192830.53
1589,106537.04
1590,127171.125
1591,105003.73
1592,148021.34
1593,146745.47
1594,155963.
1595,148857.45
1596,242505.9
1597,220040.05
1598,215213.5
1599,205351.33
1600,189211.34
1601,71183.58
1602,149953.72
1603,96750.86
1604,318326.72
1605,244490.06
1606,142331.64
1607,142094.97
1608,269367.7
1609,214993.8
1610,198529.31
1611,171115.17
1612,195470.72
1613,180608.47
1614,162814.28
1615,109853.92
1616,77500.29
1617,90125.625
1618,134383.77
1619,163556.8
1620,187144.4
1621,166380.92
1622,172785.12
1623,284237.72
1624,255807.84
1625,111514.055
1626,201413.42
1627,208856.03
1628,289834.9
1629,187621.12
1630,313520.
1631,269688.06
1632,242807.6
1633,186711.44
1634,209579.86
1635,209449.28
1636,164996.53
1637,207653.3
1638,205660.28
1639,193786.53
1640,242484.14
1641,202335.88
1642,300158.25
1643,229278.5
1644,263069.78
1645,225084.84
1646,204632.64
1647,165007.98
1648,136418.17
1649,156241.73
1650,131070.
1651,131156.55
1652,108763.49
1653,109161.94
1654,151860.55
1655,133136.83
1656,161861.86
1657,159372.52
1658,178117.75
1659,110901.62
1660,215336.6
1661,387798.94
1662,345317.88
1663,377446.9
1664,428710.6
1665,312318.7
1666,362276.8
1667,398711.12
1668,378252.3
1669,347111.47
1670,355608.4
