Id,SalePrice
1461,130921.8828125
1462,152017.3125
1463,199816.9375
1464,187341.0
1465,191446.984375
1466,180483.65625
1467,173886.96875
1468,169832.5625
1469,184240.3125
1470,130646.3828125
1471,206174.03125
1472,100349.796875
1473,101957.4296875
1474,156182.796875
1475,126415.6640625
1476,382692.09375
1477,251708.015625
1478,317636.75
1479,270884.09375
1480,439762.125
1481,311253.15625
1482,208513.359375
1483,177483.75
1484,170535.046875
1485,167143.84375
1486,198870.1875
1487,324758.5
1488,241498.40625
1489,197186.71875
1490,212297.4375
1491,192055.25
1492,98304.7109375
1493,195467.15625
1494,307328.09375
1495,311416.15625
1496,241227.46875
1497,190105.703125
1498,158396.96875
1499,156463.515625
1500,155481.21875
1501,175995.515625
1502,150306.8125
1503,287328.5625
1504,245731.453125
1505,224079.90625
1506,173170.234375
1507,251176.8125
1508,203723.578125
1509,163618.546875
1510,152039.546875
1511,146428.78125
1512,168250.328125
1513,153677.15625
1514,188061.375
1515,196079.234375
1516,157777.390625
1517,146877.03125
1518,139720.375
1519,224867.5625
1520,139905.703125
1521,143722.171875
1522,168233.46875
1523,121383.2265625
1524,127532.6171875
1525,127265.6953125
1526,137492.078125
1527,99297.265625
1528,127126.390625
1529,147788.953125
1530,163941.96875
1531,119846.859375
1532,104529.6796875
1533,145244.734375
1534,120393.0625
1535,158321.015625
1536,119855.2578125
1537,91247.203125
1538,163857.828125
1539,187237.90625
1540,124528.390625
1541,138219.96875
1542,146427.890625
1543,221220.671875
1544,84079.40625
1545,108084.109375
1546,128507.0
1547,136223.8125
1548,126344.6015625
1549,112031.7734375
1550,150931.78125
1551,114960.8515625
1552,134236.453125
1553,133799.25
1554,117481.875
1555,178975.734375
1556,96876.9765625
1557,128363.7109375
1558,92153.078125
1559,97875.203125
1560,145577.953125
1561,146181.9375
1562,127759.5859375
1563,126001.796875
1564,164430.53125
1565,166766.1875
1566,224723.03125
1567,88134.984375
1568,236093.75
1569,156391.234375
1570,136358.390625
1571,127011.890625
1572,148602.453125
1573,255230.625
1574,138412.984375
1575,234722.96875
1576,248426.390625
1577,191540.921875
1578,151809.59375
1579,148309.109375
1580,196390.796875
1581,141031.578125
1582,130089.5625
1583,329501.59375
1584,241694.265625
1585,143013.96875
1586,58914.62109375
1587,103578.15625
1588,156875.59375
1589,105477.4921875
1590,144935.421875
1591,103305.140625
1592,131029.84375
1593,133452.03125
1594,181107.078125
1595,137468.59375
1596,242883.75
1597,184287.96875
1598,207447.625
1599,182806.09375
1600,186163.765625
1601,85658.1953125
1602,127660.2109375
1603,83683.96875
1604,286897.4375
1605,255651.8125
1606,162685.640625
1607,163605.828125
1608,209203.28125
1609,187673.0625
1610,152006.375
1611,148361.421875
1612,175038.671875
1613,178154.640625
1614,121742.859375
1615,84316.6015625
1616,84404.2890625
1617,91364.34375
1618,129158.2734375
1619,140634.640625
1620,175726.9375
1621,139234.25
1622,142749.40625
1623,299116.5625
1624,220874.359375
1625,140203.828125
1626,174840.453125
1627,185841.4375
1628,274405.75
1629,184870.1875
1630,364648.125
1631,220645.203125
1632,250844.703125
1633,162507.875
1634,182428.0
1635,182195.546875
1636,170265.484375
1637,186349.578125
1638,204758.59375
1639,182342.65625
1640,267922.1875
1641,182111.015625
1642,227884.375
1643,239583.078125
1644,242306.03125
1645,197567.4375
1646,158877.53125
1647,164478.40625
1648,140701.140625
1649,138353.21875
1650,121698.03125
1651,120735.578125
1652,101286.9140625
1653,99870.5234375
1654,165394.484375
1655,147857.265625
1656,156542.6875
1657,166024.96875
1658,159003.0625
1659,137765.28125
1660,156547.859375
1661,501599.5
1662,380679.75
1663,405573.03125
1664,483381.21875
1665,304390.53125
1666,347623.46875
1667,375561.40625
1668,338287.3125
1669,310826.75
1670,348056.78125
1671,261336.3125
1672,534480.8125
1673,286625.9375
1674,252061.609375
1675,195260.015625
1676,200987.90625
1677,211590.296875
1678,459750.46875
1679,401059.5625
1680,342862.71875
1681,272441.84375
1682,322531.34375
1683,194135.25
1684,175329.640625
1685,171250.0625
1686,174433.609375
1687,155893.890625
1688,191202.140625
1689,192633.953125
1690,185709.265625
1691,169708.46875
1692,260480.453125
1693,161163.9375
1694,182448.546875
1695,171865.765625
1696,282828.0
1697,170682.6875
1698,367633.71875
1699,337110.84375
1700,260002.609375
1701,275055.78125
1702,262233.8125
1703,257048.171875
1704,306748.96875
1705,244862.4375
1706,459214.75
1707,228438.6875
1708,203602.15625
1709,274562.25
1710,227598.546875
1711,271767.46875
1712,233695.609375
1713,268172.21875
1714,218192.296875
1715,207785.625
1716,181597.265625
1717,173712.953125
1718,135282.484375
1719,207838.140625
1720,253672.640625
1721,167816.3125
1722,126584.484375
