Id,SalePrice
1461,790259.4613737
1462,889480.45016293
1463,887032.92584976
1464,808734.78574953
1465,686088.77218262
1466,779014.7468212
1467,751118.65774479
1468,725898.25795988
1469,842038.02715197
1470,693375.04630437
1471,680472.52036436
1472,368435.21111948
1473,360428.0254978
1474,463949.13659838
1475,416354.30267268
1476,1039633.34381313
1477,981533.33558214
1478,977483.92365845
1479,1045501.83740791
1480,1129881.16932135
1481,1034441.22925093
1482,774006.56607072
1483,989821.07289147
1484,541387.78689706
1485,902808.03760189
1486,777233.47472722
1487,1122390.37826309
1488,818506.54265218
1489,818938.8185158
1490,882886.7455287
1491,879356.01125067
1492,735541.07724286
1493,951636.78640577
1494,1035329.47814998
1495,956580.65201799
1496,689857.0836197
1497,555571.23978429
1498,571901.85338234
1499,501992.74149314
1500,487414.89032656
1501,535543.06434708
1502,454925.33334803
1503,1013094.31847702
1504,781194.10601427
1505,792408.43296003
1506,829471.00690759
1507,871105.16309794
1508,1007397.17213145
1509,772395.42924044
1510,768412.60586845
1511,799466.07005829
1512,805402.46147662
1513,773349.73411354
1514,904130.21163027
1515,820990.31364896
1516,951782.78801949
1517,856693.01547542
1518,689405.43327341
1519,788250.45283738
1520,703689.05375232
1521,780498.49905742
1522,811664.88399036
1523,683225.73903167
1524,782635.99660561
1525,773003.05198935
1526,816621.68340579
1527,688586.82757041
1528,715418.16280708
1529,727341.29986319
1530,837318.73580499
1531,574041.54270824
1532,593008.66787715
1533,709422.85400934
1534,678274.72015687
1535,829588.19646527
1536,683175.2478875
1537,644593.02137674
1538,821497.23070605
1539,830902.73448595
1540,715209.0751598
1541,800916.78342211
1542,669029.13700272
1543,758415.36138454
1544,577035.85173072
1545,634643.99795127
1546,677918.51978853
1547,683953.73090674
1548,667331.95074639
1549,662640.67244089
1550,663894.60389205
1551,626826.69259905
1552,719977.18136825
1553,923006.98259772
1554,506226.55291635
1555,905160.98554891
1556,689369.10568932
1557,758837.65347084
1558,610822.57918519
1559,556097.47259868
1560,652496.02826544
1561,724565.81996871
1562,723234.89745611
1563,696237.59446007
1564,705895.06694707
1565,803125.38268309
1566,1101822.98303739
1567,662659.10974343
1568,1025227.19236019
1569,919659.89311227
1570,807428.67817298
1571,712090.66095418
1572,764696.73074927
1573,1039868.44035908
1574,779272.18757087
1575,935152.51579883
1576,926724.86795552
1577,732596.80695579
1578,883683.91905285
1579,806938.13694429
1580,791155.89990845
1581,928451.56718891
