Id,SalePrice
1461,132321.26034252
1462,137371.05236718
1463,199984.80323381
1464,205223.37586717
1465,181400.96102733
1466,174640.08526316
1467,174573.32082864
1468,180450.42063771
1469,168480.61262573
1470,124608.99869788
1471,221925.25393103
1472,91205.09295543
1473,100068.11222469
1474,148922.35258526
1475,125731.03025282
1476,389852.42501762
1477,228201.42329085
1478,294814.33259221
1479,274138.6680356
1480,376449.42514303
1481,309024.5451387
1482,196525.59980835
1483,183962.53193497
1484,187180.00790316
1485,185730.19379629
1486,187023.85517706
1487,281713.47694632
1488,245762.6360056
1489,224688.58229464
1490,253034.25514033
1491,195608.5218457
1492,100200.98494456
1493,205650.03859134
1494,288846.89875431
1495,241223.12421724
1496,239060.49641071
1497,159901.26653108
1498,148618.6129773
1499,148553.97562371
1500,153407.04502433
1501,174358.35386156
1502,171123.85026897
1503,290094.30869238
1504,229560.11426176
1505,218086.19279282
1506,173470.35619682
1507,242140.20403917
1508,159651.15587827
1509,156188.94125243
1510,124773.82688983
1511,137269.46394506
1512,131642.84480645
1513,146237.97156954
1514,136089.37677833
1515,139908.1569173
1516,125587.75190841
1517,159416.61241911
1518,134009.23202064
1519,224425.26163791
1520,137989.12863015
1521,142083.25347328
1522,161978.18000459
1523,130776.04904138
1524,126388.40629796
1525,126844.5460469
1526,137839.3326672
1527,108220.83208153
1528,134427.05386606
1529,134465.8451635
1530,175368.27831447
1531,100568.55747152
1532,80537.60866944
1533,125054.24203328
1534,125918.01155758
1535,134506.98399152
1536,109074.92713766
1537,109885.57535788
1538,149749.4031546
1539,209127.1173371
1540,95694.8738989
1541,141552.66732526
1542,126918.34128976
1543,203897.49554658
1544,86689.19515775
1545,109382.38839327
1546,142868.76118863
1547,133281.23885803
1548,114064.85830991
1549,132993.30710577
1550,144440.47220227
1551,108746.93919457
1552,144786.50476454
1553,122639.43434074
1554,134274.7875701
1555,164142.81867489
1556,98681.34625495
1557,77406.54598258
1558,92816.47048546
1559,92589.82266848
1560,141669.82046494
1561,129401.77593771
1562,137910.36217149
1563,118993.72224088
1564,167625.44085632
1565,161611.26883004
1566,212304.64572152
1567,86771.55737581
1568,261913.55235845
1569,170795.20913366
1570,141690.43173677
1571,152168.2339903
1572,137958.94883306
1573,336534.64181033
1574,136815.45948045
1575,223468.02305711
1576,205981.73382343
1577,197694.66232922
1578,134870.0140365
1579,158472.79397504
1580,207224.94403146
1581,145825.72092696
1582,135029.96452463
1583,277248.28769118
1584,201793.72552511
1585,141116.37183865
1586,105586.06334052
1587,119799.8918218
1588,128948.33359466
1589,121529.71122916
1590,135517.64990567
1591,104715.24850291
1592,104902.99194871
1593,113091.85921339
1594,121255.10266051
1595,108051.99193687
1596,185511.24224347
1597,129065.68498734
1598,202075.39554926
1599,176305.40796009
1600,185711.76515393
1601,102007.72901351
1602,132941.24309213
1603,96979.05173906
1604,277177.48300805
1605,246288.97530331
1606,173823.62211195
1607,148255.69576267
1608,238059.2467042
1609,208893.4930295
1610,188632.71646854
1611,158422.43746259
1612,193756.410051
1613,195854.43377043
1614,102753.02082496
1615,93173.62368995
1616,85451.49064695
1617,89678.18656094
1618,139913.93892058
1619,127012.87307769
1620,173980.06533557
1621,174092.91014431
1622,134087.25625689
1623,234303.58204201
1624,219028.09848114
1625,128517.51435808
1626,147008.52381899
1627,183359.57734906
1628,290516.64475666
1629,173180.99662765
1630,278571.45816453
1631,209659.44060539
1632,226413.43888811
1633,195111.76272813
1634,204132.50513515
1635,181316.88864432
1636,173623.09464793
1637,184869.67059359
1638,184410.87347234
1639,155168.04928445
1640,245332.09613489
1641,198880.439203
1642,217372.9174988
1643,188445.89147932
1644,245696.86350359
1645,183073.82907505
1646,144670.43826135
1647,148834.71000989
1648,120720.5227572
1649,134265.24133852
1650,130331.48245627
1651,141282.37537961
1652,93897.60804162
1653,93133.59140063
1654,149424.29877146
1655,139394.30652606
1656,146761.01051301
1657,148805.29457201
1658,145747.4492789
1659,139284.91459762
1660,150146.28678175
1661,405835.77473283
1662,356066.5229749
1663,329478.44637511
1664,397133.48899735
1665,275487.1026027
1666,303147.77807178
1667,382666.52474654
1668,328860.49225731
1669,278073.01415652
1670,331798.61141386
1671,282948.30352099
1672,335313.44661436
1673,275522.08348423
1674,254097.92959845
1675,196239.15687995
1676,203563.9526479
1677,226084.45376239
1678,322513.86089838
1679,341584.7102529
1680,282681.74325192
1681,221762.70138551
1682,294930.96129652
1683,201457.00487867
1684,177921.24830514
1685,182743.2188699
1686,180306.02371268
1687,184949.34624769
1688,191002.95510475
1689,186064.07454688
1690,186062.47916169
1691,191451.59511305
1692,218935.65714411
1693,180317.37058288
1694,203982.97184315
1695,176275.77228645
1696,251388.50937306
1697,178858.40208486
1698,297652.35195217
1699,280057.62283151
1700,300054.72459586
1701,242293.83849746
1702,239459.89893375
1703,250977.60912685
1704,297365.89394919
1705,266178.6829715
1706,343800.86460229
1707,213856.52996472
1708,221658.66410402
1709,266178.57544573
1710,235170.16106676
1711,307008.98076368
1712,256052.22600417
1713,272459.26647267
1714,200534.65516924
1715,217429.98065793
1716,185047.37653465
1717,166322.26611269
1718,128919.06853384
1719,200893.82887232
1720,218962.47602118
1721,162482.99829531
1722,128966.57599587
1723,164413.49782178
1724,231574.70272338
1725,225056.04957889
1726,192202.51419484
1727,174612.34304786
1728,192558.91330561
1729,175811.28509315
1730,123833.87368268
1731,118915.0018926
1732,131190.0032281
1733,131892.2976095
1734,120560.35394068
1735,135766.6405411
1736,126165.74745858
1737,195048.98683144
1738,275814.34371757
1739,214437.05659479
1740,240861.42302413
1741,210417.26439114
1742,174667.80874626
1743,171969.05277702
1744,234466.58755997
