Id,SalePrice
1461,128333.53125
1462,155776.53125
1463,183466.6875
1464,182357.859375
1465,191928.328125
1466,185104.78125
1467,159597.046875
1468,174960.921875
1469,182525.53125
1470,126297.640625
1471,201518.546875
1472,95035.34375
1473,104038.8125
1474,155606.75
1475,131310.609375
1476,383626.09375
1477,255224.46875
1478,308215.46875
1479,315904.59375
1480,457249.28125
1481,302067.09375
1482,204324.171875
1483,181463.9375
1484,172925.46875
1485,177273.484375
1486,205451.015625
1487,292537.125
1488,240419.34375
1489,201147.515625
1490,224485.09375
1491,193594.96875
1492,98332.8046875
1493,186862.53125
1494,303076.65625
1495,287324.65625
1496,228334.71875
1497,172845.234375
1498,157113.6875
1499,157303.84375
1500,157957.8125
1501,165315.484375
1502,155267.765625
1503,287781.09375
1504,230562.75
1505,220954.203125
1506,191800.328125
1507,256835.984375
1508,198665.3125
1509,165364.953125
1510,147245.8125
1511,145301.5625
1512,182655.328125
1513,150554.15625
1514,153194.484375
1515,192330.765625
1516,166762.421875
1517,146004.5625
1518,142554.28125
1519,228734.296875
1520,138801.1875
1521,149201.625
1522,171930.921875
1523,121072.3515625
1524,124977.4140625
1525,129993.9296875
1526,131891.234375
1527,94828.8828125
1528,129930.15625
1529,145954.546875
1530,167183.6875
1531,120280.625
1532,103435.7421875
1533,150691.28125
1534,118170.7109375
1535,149877.8125
1536,121027.8828125
1537,91868.3515625
1538,173035.109375
1539,195915.71875
1540,121070.6953125
1541,136562.40625
1542,137032.59375
1543,219488.71875
1544,81584.453125
1545,111342.234375
1546,133351.765625
1547,127767.984375
1548,122772.796875
1549,112326.2109375
1550,154242.578125
1551,116970.9609375
1552,143346.109375
1553,154086.125
1554,110399.7421875
1555,181523.46875
1556,93915.3515625
1557,109786.3203125
1558,95676.921875
1559,98845.28125
1560,148588.390625
1561,147055.765625
1562,133861.84375
1563,125110.4921875
1564,165170.109375
1565,166295.609375
1566,247973.25
1567,80738.5
1568,221927.234375
1569,146160.734375
1570,143956.5625
1571,128481.890625
1572,143444.40625
1573,262512.75
1574,140686.234375
1575,244021.28125
1576,237673.578125
1577,204864.40625
1578,143754.96875
1579,146802.1875
1580,196805.5625
1581,144430.28125
1582,130223.7265625
1583,336658.71875
1584,237366.296875
1585,143241.34375
1586,74700.9453125
1587,102454.1328125
1588,156574.59375
1589,103766.953125
1590,136172.5
1591,102987.5
1592,118809.859375
1593,125707.3828125
1594,182889.75
1595,140192.0625
1596,228291.921875
1597,194372.921875
1598,189416.28125
1599,192290.09375
1600,187730.390625
1601,84366.7734375
1602,107226.953125
1603,84042.671875
1604,296235.53125
1605,259825.125
1606,166922.390625
1607,167632.984375
1608,241786.015625
1609,194042.484375
1610,167211.375
1611,156426.734375
1612,179573.703125
1613,167543.390625
1614,126337.609375
1615,80852.4609375
1616,74589.1328125
1617,91390.21875
1618,123401.1796875
1619,137513.21875
1620,171147.40625
1621,144387.578125
1622,147092.65625
1623,304669.84375
1624,210255.359375
1625,133158.875
1626,181890.765625
1627,187925.765625
1628,271537.625
1629,180492.609375
1630,338791.125
1631,203134.0
1632,243148.03125
1633,170424.3125
1634,187460.828125
1635,185980.703125
1636,161736.28125
1637,183642.1875
1638,212397.671875
1639,183391.75
1640,267224.3125
1641,180339.203125
1642,233492.046875
1643,226487.296875
1644,224474.859375
1645,180758.328125
1646,169855.59375
1647,169029.390625
1648,127747.2109375
1649,136815.0625
1650,122257.0859375
1651,123985.2890625
1652,103032.5234375
1653,100106.671875
1654,163441.296875
1655,158847.359375
1656,155296.3125
1657,161153.5625
1658,160067.578125
1659,136951.390625
1660,164841.828125
1661,459488.40625
1662,352922.4375
1663,389129.9375
1664,447007.53125
1665,325873.59375
1666,375113.5625
1667,398750.9375
1668,346980.90625
1669,309387.625
1670,361568.46875
1671,257764.828125
1672,486533.5625
1673,307115.6875
1674,255602.171875
1675,195459.71875
1676,198677.265625
1677,218904.15625
1678,450764.3125
1679,403876.1875
1680,335175.71875
1681,270183.71875
1682,298666.3125
1683,181824.984375
1684,180012.9375
1685,183352.671875
1686,174790.84375
1687,168118.265625
1688,186059.546875
1689,185750.5625
1690,185370.21875
1691,176851.046875
1692,275898.75
1693,169493.453125
1694,184935.3125
1695,167171.703125
1696,275711.96875
1697,166647.4375
1698,354466.28125
1699,313669.96875
1700,244494.078125
1701,261195.109375
1702,258587.578125
1703,268788.96875
1704,328260.34375
1705,230307.3125
1706,413775.125
1707,237870.671875
1708,216149.4375
1709,266339.78125
1710,225076.921875
1711,269196.875
1712,289561.59375
1713,296029.625
1714,217547.65625
1715,207681.34375
1716,191861.859375
1717,187730.75
1718,141700.0625
1719,209315.546875
1720,247767.265625
1721,170198.28125
1722,114475.65625
1723,157938.75
1724,232186.21875
1725,238449.75
1726,200102.734375
1727,170947.4375
1728,186839.140625
1729,163589.90625
1730,175281.0625
1731,122533.78125
1732,129382.984375
1733,124742.0234375
1734,131833.609375
1735,140617.328125
1736,115666.984375
1737,335103.25
1738,200594.734375
1739,329768.0
1740,233292.96875
1741,198781.671875
1742,163916.765625
1743,167476.328125
1744,312147.90625
1745,220841.59375
1746,190109.25
1747,208100.15625
1748,217270.5
1749,163251.390625
1750,144541.546875
1751,215179.578125
1752,122606.3671875
1753,138544.1875
1754,208281.546875
1755,177630.078125
1756,123843.3828125
1757,123770.3984375
1758,146368.8125
1759,172126.796875
1760,174040.0625
1761,161273.59375
1762,176703.40625
1763,176664.421875
1764,118969.578125
1765,189574.59375
1766,176285.5625
1767,212625.109375
1768,146692.75
1769,175202.84375
1770,152845.40625
1771,141798.125
1772,140551.15625
1773,139244.234375
1774,140204.921875
1775,131101.53125
1776,129423.1015625
1777,114401.9453125
1778,153898.5
1779,106687.3359375
1780,172198.484375
1781,127252.140625
1782,103341.6015625
1783,145125.953125
1784,105281.65625
1785,121303.046875
1786,164724.21875
1787,174622.0625
1788,66464.15625
1789,108531.6796875
1790,91828.4296875
1791,183299.078125
1792,148783.90625
1793,143151.3125
1794,153615.46875
1795,140687.75
1796,128349.375
1797,108969.3359375
1798,125163.5703125
1799,118985.671875
1800,145015.96875
1801,131734.125
1802,141008.890625
1803,161730.109375
1804,144691.46875
1805,136765.40625
1806,118144.484375
1807,134111.65625
1808,128014.8671875
1809,134268.6875
1810,146139.3125
1811,96805.65625
1812,115257.4375
1813,121865.1328125
1814,91826.7734375
1815,70367.8828125
1816,105565.5078125
1817,131725.296875
1818,149311.09375
1819,123868.6796875
1820,73022.453125
1821,106884.7890625
1822,164835.59375
1823,49254.9765625
1824,142433.90625
1825,129286.734375
1826,107691.765625
1827,110622.0
1828,133472.421875
1829,108958.171875
1830,136693.296875
1831,137770.234375
1832,93791.1015625
1833,149109.890625
1834,116279.71875
1835,145345.21875
1836,124347.625
1837,103693.25
1838,131832.96875
1839,83715.8125
1840,161387.0625
1841,156233.984375
1842,102690.9921875
1843,143048.21875
1844,148272.765625
1845,151469.203125
1846,162473.75
1847,171913.984375
1848,62311.109375
1849,110337.359375
1850,129888.3359375
1851,161439.203125
1852,130109.4609375
1853,142569.0625
1854,167913.09375
1855,157199.921875
1856,217890.53125
1857,172976.984375
1858,145296.046875
1859,129099.2890625
1860,155662.234375
1861,129099.2890625
1862,309707.46875
1863,295445.46875
1864,295445.46875
1865,350195.46875
1866,352562.5
1867,259291.71875
1868,322470.40625
1869,210008.390625
1870,254240.375
1871,265942.09375
1872,175537.96875
1873,222584.203125
1874,141887.0625
1875,198287.96875
1876,192489.953125
1877,222054.5
1878,208758.015625
1879,137376.34375
1880,131028.59375
1881,242889.96875
1882,252106.9375
1883,205771.046875
1884,216744.21875
1885,253505.0
1886,312359.4375
1887,214390.9375
1888,294123.90625
1889,181455.828125
1890,137695.671875
1891,148356.0
1892,114896.5
1893,132801.546875
1894,139168.5625
1895,158579.0625
1896,130292.484375
1897,130685.2578125
1898,108793.5703125
1899,161605.140625
1900,136868.703125
1901,185162.203125
1902,162462.453125
1903,215832.359375
1904,139964.28125
1905,202578.078125
1906,153247.171875
1907,227299.03125
1908,116725.8046875
1909,138736.671875
1910,124899.09375
1911,195067.734375
1912,265624.25
1913,145137.3125
1914,58435.99609375
1915,331799.6875
1916,77782.4921875
1917,263279.3125
1918,137392.71875
1919,161277.859375
1920,159543.6875
1921,449959.59375
1922,335632.6875
1923,193779.03125
1924,213045.9375
1925,233988.703125
1926,385286.1875
1927,145810.1875
1928,154924.765625
1929,126260.2890625
1930,134914.65625
1931,146993.609375
1932,149173.09375
1933,176495.0
1934,187120.421875
1935,177686.953125
1936,186239.96875
1937,188709.171875
1938,176019.203125
1939,249238.1875
1940,183811.375
1941,173762.734375
1942,197477.484375
1943,212615.953125
1944,340782.25
1945,402910.34375
1946,189318.9375
1947,339506.71875
1948,189533.78125
1949,262320.65625
1950,169790.484375
1951,280156.28125
1952,230927.015625
1953,170482.125
1954,193957.484375
1955,139250.875
1956,250904.15625
1957,168531.28125
1958,315122.46875
1959,149171.078125
1960,117832.3515625
1961,124870.2734375
1962,100820.21875
1963,102528.34375
1964,112356.875
1965,146543.09375
1966,146394.546875
1967,285775.71875
1968,464041.59375
1969,410105.78125
1970,487159.46875
1971,428742.0625
1972,369675.4375
1973,279055.1875
1974,311232.3125
1975,463200.5
1976,265531.5625
1977,364191.375
1978,384441.84375
1979,351303.59375
1980,199665.265625
1981,349632.375
1982,228110.71875
1983,214802.921875
1984,178733.625
1985,241157.578125
1986,221823.375
1987,183808.765625
1988,183444.15625
1989,200646.015625
1990,223354.5
1991,225404.0
1992,218527.734375
1993,172735.59375
1994,240622.4375
1995,185866.4375
1996,277809.90625
1997,312029.625
1998,347760.5625
1999,247764.625
2000,316266.53125
2001,262497.84375
2002,263643.375
2003,279954.28125
2004,271637.28125
2005,225420.625
2006,237067.25
2007,269406.375
2008,212681.84375
2009,195451.234375
2010,195631.75
2011,150906.9375
2012,188414.15625
2013,185533.6875
2014,190357.375
2015,204795.296875
2016,198183.53125
2017,211743.796875
2018,127032.1015625
2019,138730.0625
2020,125843.7109375
2021,117512.9375
2022,188455.765625
2023,163005.6875
2024,254638.328125
2025,383735.65625
2026,169809.046875
2027,158989.71875
2028,166922.546875
2029,159914.015625
2030,265579.0
2031,233549.21875
2032,278518.1875
2033,267302.78125
2034,159017.328125
2035,204348.734375
2036,189406.46875
2037,188553.40625
2038,275635.1875
2039,214457.515625
2040,359206.3125
2041,294110.09375
2042,200745.0625
2043,162273.234375
2044,159953.5625
2045,227879.125
2046,136925.0
2047,153269.25
2048,138421.140625
2049,149334.34375
2050,178718.609375
2051,105600.359375
2052,129276.734375
2053,144139.78125
2054,74951.171875
2055,174215.53125
2056,134832.203125
2057,122449.921875
2058,232369.828125
2059,144115.453125
2060,180054.546875
2061,174213.046875
2062,143440.140625
2063,119850.09375
2064,134730.375
2065,122679.203125
2066,208258.34375
2067,133925.109375
2068,154962.0
2069,85761.3046875
2070,109779.8046875
2071,99128.0390625
2072,130548.0859375
2073,145839.875
2074,178719.65625
2075,152188.09375
2076,131798.03125
2077,154648.421875
2078,136351.421875
2079,127840.2421875
2080,111832.171875
2081,126718.765625
2082,139499.84375
2083,140736.25
2084,107561.828125
2085,120341.515625
2086,154633.046875
2087,121407.4765625
2088,111185.96875
2089,96750.0
2090,134075.5625
2091,126100.015625
2092,127201.03125
2093,147842.140625
2094,120394.9140625
2095,146690.125
2096,78277.1796875
2097,92797.15625
2098,136118.703125
2099,66923.25
2100,95131.28125
2101,131805.359375
2102,138336.59375
2103,107616.1875
2104,143113.15625
2105,124837.09375
2106,77581.7265625
2107,215252.328125
2108,122367.7109375
2109,123992.9609375
2110,128386.1015625
2111,129566.3828125
2112,137592.5
2113,128319.453125
2114,105293.0234375
2115,138878.359375
2116,121748.265625
2117,151130.140625
2118,123564.1875
2119,106210.625
2120,111596.25
2121,82466.8984375
2122,97755.875
2123,85551.6328125
2124,170325.65625
2125,124148.796875
2126,160824.359375
2127,159913.984375
2128,127971.4765625
2129,100671.828125
2130,149313.453125
2131,157546.125
2132,123916.390625
2133,118428.0078125
2134,122880.9921875
2135,97967.828125
2136,94874.7421875
2137,127879.953125
2138,147563.21875
2139,163569.265625
2140,145462.4375
2141,132629.4375
2142,136347.296875
2143,135287.9375
2144,141295.40625
2145,138088.1875
2146,170210.890625
2147,168706.125
2148,136989.28125
2149,149913.1875
2150,218480.96875
2151,128045.53125
2152,171710.5625
2153,170727.21875
2154,118347.28125
2155,138968.21875
2156,291634.84375
2157,228825.296875
2158,235790.0
2159,199559.234375
2160,183575.96875
2161,256500.359375
2162,402205.25
2163,362264.5
2164,253827.859375
2165,171930.28125
2166,145686.40625
2167,225457.9375
2168,211281.25
2169,203765.234375
2170,225085.921875
2171,151642.34375
2172,151347.421875
2173,159790.140625
2174,238171.296875
2175,295628.25
2176,341002.15625
2177,267855.78125
2178,212496.15625
2179,141865.328125
2180,238424.953125
2181,188573.140625
2182,230942.890625
2183,207819.0
2184,134151.15625
2185,127717.9765625
2186,141358.5625
2187,159117.875
2188,159163.78125
2189,180963.328125
2190,88907.609375
2191,89134.3203125
2192,100731.421875
2193,106657.4453125
2194,102317.109375
2195,117893.8984375
2196,114153.53125
2197,117347.390625
2198,147610.734375
2199,179497.515625
2200,148287.59375
2201,131533.015625
2202,202827.984375
2203,179003.84375
2204,188688.15625
2205,130706.6796875
2206,141266.765625
2207,195781.4375
2208,236577.375
2209,233620.78125
2210,121832.6484375
2211,113056.6796875
2212,115883.9140625
2213,104048.484375
2214,125742.09375
2215,103747.8203125
2216,166543.921875
2217,85313.203125
2218,62107.2890625
2219,58048.28125
2220,66552.9296875
2221,335766.96875
2222,261188.125
