Id,SalePrice
1461,149431.12529485792
1462,211479.2884778277
1463,161775.13035468294
1464,195056.4886206277
1465,316076.12581242307
1466,178809.79025030677
1467,196486.91098353037
1468,178246.58851437605
1469,254789.48368589263
1470,153128.0952249279
1471,283322.2112336504
1472,143486.18033666332
1473,116725.90248146294
1474,174838.1847243418
1475,230427.56015996012
1476,364251.2997131194
1477,347022.5467262452
1478,336676.00396654656
1479,346108.7642295335
1480,358784.11661430175
1481,343263.38676290296
1482,293075.7518629558
1483,211567.1196136364
1484,240603.83458330072
1485,211435.11227906813
1486,239250.0541116751
1487,353780.5781173124
1488,327868.4354553635
1489,259495.22511394165
1490,233991.68252301865
1491,236513.56903057563
1492,109904.26943915807
1493,209529.11592868247
1494,342105.2186097506
1495,348209.17602254613
1496,295903.45929834264
1497,236066.61288838446
1498,194491.41396548226
1499,192569.08484427014
1500,165149.88451465202
1501,168586.3055532523
1502,196111.54802686526
1503,364617.84705855174
1504,298863.01594594226
1505,266052.00960060285
1506,216673.72636964425
1507,230496.0285818902
1508,225382.89388937448
1509,173976.60499458868
1510,162006.6905541942
1511,161401.9327736292
1512,164051.0947515247
1513,168450.1546256236
1514,142121.58014344683
1515,155927.22179323292
1516,168301.70950754802
1517,192305.04993850595
1518,152475.74456476863
1519,289775.2034144279
1520,155006.5510198274
1521,154884.2920377123
1522,217571.56787874628
1523,135725.38284104786
1524,140512.7433396603
1525,147290.88271001226
1526,147648.3227965368
1527,105698.13361537075
1528,163733.6888678364
1529,156959.68578166285
1530,224754.0071249306
1531,112122.60369853761
1532,123863.74888632532
1533,157452.84262655408
1534,152779.6049779687
1535,148155.10133347203
1536,134958.61864876785
1537,82761.28234526583
1538,293834.423433885
1539,293547.2058076501
1540,111121.2823807753
1541,163523.7167911778
1542,147807.0570906316
1543,239146.2005136343
1544,98461.08237186425
1545,149240.97105968272
1546,159619.18062895664
1547,131818.04439532684
1548,155129.978408651
1549,120268.77891509887
1550,133329.90142664284
1551,166620.20275792675
1552,128140.54930167059
1553,159826.50853192862
1554,146748.70397736982
1555,162798.61171370297
1556,95913.00182321489
1557,128685.18784902924
1558,151789.11651268584
1559,82677.31167905705
1560,133455.16522707845
1561,144565.55211596042
1562,149384.4519901071
1563,147063.58089654782
1564,172852.55509153346
1565,134311.76938483742
1566,296397.2367951861
1567,91862.74022186149
1568,209646.5168814519
1569,146422.5300884532
1570,183255.53434875992
1571,118060.90594703911
1572,156850.01686821508
1573,307634.47841772117
1574,153977.12979327617
1575,293188.13618150813
1576,201214.24540566385
1577,251869.7141545905
1578,162306.84740864285
1579,158795.95887302203
1580,242610.28412305255
1581,160408.73736411138
1582,150482.5008467766
1583,357065.33184128365
1584,250383.21601248265
1585,180035.98767551885
1586,82465.66674057885
1587,111485.00647019647
1588,162640.42635393768
1589,102807.17532180321
1590,169081.4219627358
1591,131332.27680964177
1592,138981.49116046287
1593,162281.09504291543
1594,95390.37472027898
1595,109617.09832154289
1596,261547.79521602913
1597,146909.30139322445
1598,236098.26298197146
1599,315258.68677722214
1600,303638.29712158605
1601,94041.4735373931
1602,153328.6916114172
1603,104970.18006131372
1604,335095.76600480004
1605,324697.66510300746
1606,216700.83118253964
1607,210200.37538369966
1608,260076.97755391337
1609,248948.46117143967
1610,121105.97100108222
1611,159927.76230368245
1612,165678.63506746033
1613,169244.52914979056
1614,156233.2235727744
1615,101890.13316061713
1616,99654.22813508712
1617,110562.44354806306
1618,149172.7462900433
1619,153192.35936528593
1620,140534.89416650994
1621,137832.7475466756
1622,147709.27488394937
1623,336079.4541446602
1624,211920.80066380845
1625,174813.75585495058
1626,218393.66644726112
1627,196646.61250012487
1628,328225.03079129144
1629,235070.62690332797
1630,346413.20015259663
1631,301689.63641523686
1632,316981.8475375312
1633,215454.1266953047
1634,190120.56650535407
1635,179087.50902558383
1636,196412.91507972835
1637,166455.0755941036
1638,232775.95004415928
1639,213367.68509561275
1640,242266.79393245163
1641,197429.5981784883
1642,259661.72062150345
1643,299757.1308936751
1644,300429.5588122148
1645,173016.27403993066
1646,181088.4761278028
1647,243357.36388227265
1648,155375.57635137087
1649,157748.86641720778
1650,146870.97872416477
1651,147337.8561242508
1652,143685.65378529803
1653,143608.49725752024
1654,166707.9147181291
1655,246533.537883334
1656,176293.75046283938
1657,167566.9781106255
1658,173209.58532440837
1659,238401.61933648502
1660,158730.73169854004
1661,358451.12261235924
1662,354412.1804949764
1663,359753.48675467516
1664,376827.9734020971
1665,351480.3060109328
1666,366294.46791056084
1667,348213.92595888756
1668,360506.17241561145
1669,340294.17091319716
1670,354952.6401532349
1671,280388.840744015
1672,367521.5535860104
1673,319612.2021539426
1674,335083.1517627227
1675,225715.56486892278
1676,224778.19957724217
1677,265421.6316637064
1678,376093.56304328935
1679,361780.571686868
1680,338156.03299708554
1681,309855.46612981404
1682,347420.7247419518
1683,251031.75319574383
1684,217466.99293857525
1685,175851.00470887602
1686,246114.5087417117
1687,210064.44415406816
1688,239171.76913079486
1689,246175.79939761135
1690,228927.08959879904
1691,218352.84615737043
1692,328242.446609612
1693,210736.8561832889
1694,180954.1553861677
1695,216179.88573568102
1696,279678.1345045739
1697,216221.852150093
1698,339347.16478918237
1699,355703.9010894099
1700,265716.5068673778
