Id,SalePrice
1461,117015.4496438881
1462,181326.48611258526
1463,177148.83244632414
1464,185031.31946969175
1465,198318.6810922516
1466,159452.50308969355
1467,164481.46034884176
1468,154258.10463566313
1469,205612.1418220504
1470,106936.84661872737
1471,189900.0843479683
1472,95846.03848792086
1473,93775.24428157436
1474,149193.24416670017
1475,98122.23509289295
1476,353154.06006588903
1477,264970.8858319208
1478,296170.16302469117
1479,298096.2515293801
1480,406616.88480763894
1481,318726.1703676472
1482,216471.4344052164
1483,183280.25307455155
1484,167881.97608891162
1485,190482.22176406134
1486,206491.6015574214
1487,332524.0978933923
1488,225752.79737467328
1489,207440.869219385
1490,242865.42430438966
1491,217396.0473339956
1492,88828.23208434694
1493,198362.79979086595
1494,304823.7509889641
1495,296967.68025342
1496,246268.40228201586
1497,172804.05712986775
1498,171027.85105154346
1499,155599.29038448108
1500,149845.56643849233
1501,173800.31519833588
1502,149279.02949695065
1503,297679.9174932075
1504,239487.00101087292
1505,229085.89872595694
1506,186979.47952232757
1507,252463.5437184409
1508,198981.87053072455
1509,156628.5550424596
1510,152049.1341506841
1511,160573.47536087033
1512,180856.24596807992
1513,131852.40592659602
1514,166958.55772236976
1515,202020.832509678
1516,148325.48099261196
1517,172075.22643773255
1518,120589.694555641
1519,225790.7528147225
1520,132381.15426820383
1521,138908.7690305416
1522,185253.79785069145
1523,93951.82071964475
1524,104288.13225465722
1525,117882.43515128616
1526,106990.29450691878
1527,94583.40293700297
1528,123625.66292803214
1529,154043.85617983938
1530,202610.7981524785
1531,127652.91799272835
1532,99649.07452221913
1533,170801.77498833925
1534,115031.4241976291
1535,152901.0483789902
1536,103197.75891423816
1537,84528.00161141466
1538,166299.09304032163
1539,202075.96697662366
1540,117201.70571760793
1541,133037.9988065891
1542,147730.81859070674
1543,209086.29939574344
1544,92954.74877756412
1545,105516.45789135568
1546,152860.15446056233
1547,150170.5498743003
1548,144017.37121193222
1549,134810.9079484566
1550,146647.85274091645
1551,109587.8292526372
1552,156555.88477297898
1553,178799.28566741393
1554,110870.06523375228
1555,176280.13716981767
1556,64136.62662154398
1557,112444.21625676166
1558,92110.94142806955
1559,97550.23624233913
1560,135552.04431217047
1561,123563.42097559737
1562,131568.81485609178
1563,115288.29702530583
1564,170182.3179905296
1565,148547.5206528153
1566,265371.14461823157
1567,58279.062496636034
1568,257946.01337486508
1569,126424.18630276748
1570,137435.85106533498
1571,124749.20563979921
1572,152911.21588385527
1573,252837.93291914373
1574,133708.7453173822
1575,252057.95521055334
1576,253927.33602761631
1577,171593.3952113487
1578,128702.13276620893
1579,141720.3648955195
1580,181535.07696724517
1581,158096.17778807547
1582,121277.52890080944
1583,289370.75480488443
1584,228073.13741893784
1585,145212.52287390453
1586,43874.433860969264
1587,89706.38554306989
1588,179520.74876359748
1589,84913.31977630444
1590,129335.33395208564
1591,92822.73848647464
1592,104785.89375797278
1593,121382.0360784384
1594,105452.4233011392
1595,127327.90092766692
1596,231888.35274473732
1597,190259.73778280968
1598,204945.80553652052
1599,193590.1731225753
1600,182257.31571516642
1601,70514.54973388882
1602,117324.67430136926
1603,73291.57387050922
1604,263626.4163885835
1605,243641.3604160874
1606,170366.0622421384
1607,164428.0330213336
1608,201562.23680111233
1609,193493.83493209022
1610,146358.14327160935
1611,144952.4429362526
1612,187174.48200827572
1613,164410.63453497156
1614,139674.5687910541
1615,85412.53808712121
1616,66015.60302048476
1617,80429.20687097654
1618,115981.28024809196
1619,151889.2843794924
1620,159031.92064651064
1621,137048.89397416115
1622,140015.87331636835
1623,274907.345721954
1624,233141.38615756764
1625,119291.07150082191
1626,178621.29607914717
1627,185059.61869755443
1628,287435.48238224804
1629,158973.92209367585
1630,315603.14737452916
1631,210942.77026808306
1632,237630.90356511317
1633,174873.9885912233
1634,184847.48040883933
1635,171029.58555732804
1636,146272.90731059824
1637,183067.10481741783
1638,192642.97037038635
1639,177823.9976535434
1640,252772.3975578381
1641,170075.13982715886
1642,247364.27197683687
1643,219492.64767302948
1644,233423.73114830375
1645,213743.15961433123
1646,155216.28993242607
1647,149610.1384327349
1648,123020.54777826229
1649,133515.6824204643
1650,109782.26539324844
1651,114190.90654122521
1652,92722.65351992051
1653,93094.4972779965
1654,142541.15845832613
1655,127470.9834850757
1656,137040.19126505224
1657,142840.9357417984
1658,151184.83446305248
1659,105487.52323101458
1660,157799.66971304157
1661,394029.3439726109
1662,353511.70523791295
1663,367299.8880612708
1664,395141.5839593279
1665,311256.9381532717
1666,337616.8251775376
1667,365530.0130045137
1668,347833.6801753255
1669,296903.42499457055
1670,345208.4327423187
1671,286301.771035678
1672,358022.8764307179
1673,292595.28649767826
1674,258464.94272398858
1675,223825.5529182653
1676,216551.55386619127
1677,221596.17035344036
1678,389461.1647551358
1679,363952.04682153906
1680,322961.06463548134
1681,270567.3026978929
1682,327702.7550355457
1683,200365.5766483992
1684,176357.6623991316
1685,192670.50596403374
1686,173536.73395194046
1687,183569.5194688601
1688,202760.33098646524
1689,206330.91578722463
1690,202725.93636517905
1691,190797.35555034337
1692,258292.56994368279
1693,174710.87217413433
1694,168049.30859600395
1695,154042.03332603842
1696,272512.93163933116
1697,149649.1275030785
1698,348238.89529726654
1699,322430.7520639397
1700,272213.97067189147
1701,283731.74667617143
1702,234837.74761802258
1703,234901.09586743647
1704,274788.7054792881
1705,250103.8185198138
1706,343124.48091785493
1707,223927.3169052539
1708,213849.55835987537
1709,261072.62118716378
1710,216035.91912956515
1711,260364.75371628252
1712,264785.9615141484
1713,275571.47476155043
1714,224766.1635645666
1715,208411.01172619886
1716,194585.6157342197
1717,179420.13546798975
1718,148557.86052411664
1719,235671.7093571349
1720,252326.53078544044
1721,177837.70920289014
1722,132774.8561176875
1723,152871.56084302426
1724,218667.05214658732
1725,245195.7072833115
1726,186341.62021662647
1727,166466.08244425504
1728,176752.2836042487
1729,172868.40957717688
1730,142328.1412479632
1731,118653.89414478902
1732,121639.5936537341
1733,117815.57074015777
1734,117126.6779843065
1735,133263.90000903796
1736,99077.56306801975
1737,290949.922694935
1738,269764.9157388711
1739,232841.3873268855
1740,219422.8552927899
1741,191648.90897193798
1742,170463.70620231077
1743,184287.86478189417
1744,309044.83592777443
1745,251449.19177163424
1746,182659.0921229686
1747,229037.97431248488
1748,211191.7916183962
1749,151683.10537480953
1750,128180.32750258816
1751,251287.30645872458
1752,102338.26619644192
1753,158016.27004943814
1754,193167.8729955179
1755,183294.72645277434
1756,121205.50405395878
1757,115418.74746015601
1758,147611.36160830778
1759,162210.4237617014
1760,170289.76841816495
1761,156803.58453632245
1762,172131.73355564484
1763,202668.8054935199
1764,98215.42652420586
1765,182611.90462494138
1766,190114.71702440464
1767,222464.4865050805
1768,148506.001858711
1769,170300.61350262005
1770,170988.0923451064
1771,127573.7570939716
1772,146215.10098822514
1773,112713.5638202439
1774,154135.52704853204
1775,144354.85493389744
1776,133850.68969056266
1777,85685.3472100732
1778,155956.28891291053
