Id,SalePrice
1461,113490.22603076522
1462,169564.59038787254
1463,193201.1377062602
1464,207642.57970634615
1465,189229.58811738796
1466,177382.58033259897
1467,180522.0300680867
1468,171520.3396331689
1469,204776.71345070365
1470,107187.57498757052
1471,206178.8063894926
1472,104699.50935404468
1473,98018.45056339045
1474,154674.4802189027
1475,98917.45889832638
1476,327269.30103572167
1477,248305.7399603345
1478,289412.2244457165
1479,288658.8816765604
1480,383651.15438896616
1481,312280.9818334153
1482,222678.40500372602
1483,190419.31623437107
1484,179013.4263116822
1485,201409.78105951392
1486,209964.59842353128
1487,304931.4394219504
1488,237783.31626054668
1489,192263.4730012354
1490,239871.8210580384
1491,208573.3428819212
1492,86226.11250582931
1493,217124.31275621825
1494,281540.06294555997
1495,276257.2057193759
1496,240299.28719042614
1497,172554.47274736105
1498,171149.49683083338
1499,162690.01166552503
1500,158722.6440719741
1501,178230.8556727575
1502,151165.25031026153
1503,281195.0700787527
1504,239237.29998631726
1505,232593.09502972756
1506,200745.0026772675
1507,260830.29186594987
1508,212782.21082441858
1509,155141.46521028713
1510,152518.9057699393
1511,154825.89122474066
1512,185019.51758306453
1513,143972.3073782557
1514,182500.35983656516
1515,214606.4870586563
1516,165567.52347740973
1517,187684.31993334752
1518,132140.62430722459
1519,234637.65578137012
1520,124776.77944851923
1521,127617.42967204552
1522,197833.30712434702
1523,87683.9740685607
1524,96753.11993223328
1525,106742.92280039657
1526,111554.09475903425
1527,95208.34738290356
1528,135615.88798933756
1529,140312.54953364824
1530,212557.98744865996
1531,140694.7569918197
1532,101206.10539496818
1533,154039.7269684323
1534,117820.34820012673
1535,175477.39075042983
1536,105058.3877133612
1537,94154.68099853897
1538,171269.61945063097
1539,187629.4985394862
1540,113107.97553346207
1541,142630.40918683377
1542,144193.00502131414
1543,204405.40179300238
1544,73805.4010554403
1545,101806.44908396463
1546,137422.38762713806
1547,141279.05848729121
1548,125069.96723894263
1549,114692.65106945531
1550,137259.48423485976
1551,120970.37461338012
1552,148947.29309691576
1553,164933.47845450055
1554,107330.76669254649
1555,181177.60386303102
1556,74122.31784344271
1557,110062.59171823478
1558,84016.34107699271
1559,99951.88687575981
1560,142757.97537848458
1561,136709.47393688496
1562,130234.2652842257
1563,110126.06961130211
1564,177671.58563865733
1565,151739.55028334697
1566,256797.09984032062
1567,61586.85162179473
1568,255658.67264013307
1569,148129.53088824078
1570,146067.22392042005
1571,128372.43738456164
1572,148883.3022077902
1573,262262.0322558695
1574,136657.72029756103
1575,243507.95197503798
1576,251097.82094825292
1577,189540.48944260276
1578,133357.4344760254
1579,150057.45611430335
1580,202072.50724770094
1581,161820.54711168198
1582,120744.39375711296
1583,303438.67830281716
1584,233101.13380760988
1585,154160.02978173777
1586,51511.01444651012
1587,89733.79459382937
1588,162168.2289199871
1589,96919.72546232303
1590,136592.19593708316
1591,82273.96254748548
1592,124775.160072861
1593,119896.81354319188
1594,99892.73921392846
1595,125260.65170715569
1596,225472.31514481507
1597,190334.8190303119
1598,198951.70436509396
1599,192812.25341610343
1600,186886.27767595253
1601,64263.90952180757
1602,120026.27354412671
1603,74762.6684110181
1604,269882.6317300028
1605,251089.50332102505
1606,171914.12827291596
1607,183359.8187258772
1608,225449.23920940957
1609,188969.90195593907
1610,150982.84421591402
1611,153870.17551495635
1612,187864.41202935047
1613,184341.06883710218
1614,138323.26349686336
1615,90997.51201759337
1616,69127.97476304875
1617,82625.5199589557
1618,118672.1933446023
1619,140110.78688438018
1620,176839.00390814536
1621,142992.6106171572
1622,145799.61732136575
1623,273936.99965219374
1624,237508.27323042497
1625,108522.8827400136
1626,191374.88368136197
1627,201376.0933046901
1628,288077.6495236177
1629,180916.60893211048
1630,296664.9519327085
1631,206553.4592592454
1632,226628.87402033317
1633,183186.71905557264
