Id,SalePrice
1461,211726.7133018272
1462,257732.05130078288
1463,229265.00429435173
1464,264878.76962294674
1465,247712.32254764644
1466,236940.92414979698
1467,225741.7098076862
1468,230012.31322509024
1469,237324.16352820912
1470,235209.69903777103
1471,264961.3206701313
1472,181192.41906867328
1473,170642.37698306623
1474,216881.22157716006
1475,240057.99319724625
1476,303351.97434025217
1477,267613.3964944181
1478,280567.1257534291
1479,283974.78184050263
1480,298025.7880604031
1481,295495.84815826226
1482,255824.39583467273
1483,274060.1319993738
1484,256780.32661860363
1485,241218.14215666815
1486,251823.18978849464
1487,273946.2952364464
1488,274950.5018572474
1489,241971.02439134713
1490,277926.1854434357
1491,254708.81620207694
1492,139540.2984152653
1493,253854.8517464102
1494,265080.24303871935
1495,273344.8485112251
1496,258625.95070994244
1497,235378.67650125487
1498,219710.17843074305
1499,219217.27462625728
1500,213305.73464191466
1501,226069.7055199802
1502,206595.02526594463
1503,243814.09800366234
1504,253428.5198467107
1505,247457.23553025903
1506,262059.04881886597
1507,282824.10319825413
1508,280862.3413786863
1509,231221.73131603666
1510,218286.61382002613
1511,222768.94945180888
1512,221356.28878064468
1513,193274.77807090458
1514,167544.55327065272
1515,197998.35497459225
1516,212803.93811716663
1517,195547.2903606712
1518,195951.2269521115
1519,280495.9821630713
1520,226404.4483923419
1521,220599.8943285172
1522,262723.4030186525
1523,204314.43438125504
1524,196482.20154045316
1525,206996.32363269286
1526,189439.81210029303
1527,144912.96209433785
1528,216474.01391433296
1529,219468.98422083716
1530,250446.98202860958
1531,152345.36914720543
1532,168812.3576802069
1533,204422.87777646547
1534,207830.3347926338
1535,171322.8677778894
1536,157544.34553944416
1537,122055.91807689164
1538,237454.52767055688
1539,227677.9331013153
1540,150947.29630402377
1541,222147.88626066907
1542,204113.91158766035
1543,242388.86058201818
1544,123389.1293298112
1545,202979.47794272008
1546,213049.14996560966
1547,180070.1279133995
1548,218745.8602806998
1549,176504.653771612
1550,171839.522104128
1551,197593.75482378068
1552,169716.19402858586
1553,215518.3560770458
1554,211418.96709562908
1555,199464.4413833589
1556,137681.02941869176
1557,152878.480937472
1558,206495.30830473927
1559,112160.62553541956
1560,175898.84744449024
1561,190839.3668435768
1562,210932.36129369106
1563,207143.7239019842
1564,228487.53826035027
1565,187642.8324122002
1566,248549.78350584078
1567,130717.00770669716
1568,266891.7851556914
1569,186682.29490594435
1570,255598.57621265075
1571,151738.42031996392
1572,218209.68229309862
1573,264513.80924710183
1574,199922.3466120812
1575,256548.1086839341
1576,259498.77960646825
1577,259249.8609975984
1578,209521.96634859432
1579,212448.59192582418
1580,254893.10470918476
1581,207183.03217368232
1582,204901.1854808518
1583,280665.90915919055
1584,255120.43153688195
1585,223686.37022941562
1586,122046.45087570287
1587,143843.64677086935
1588,224888.5445270437
1589,136916.6734160478
1590,206426.9450216378
1591,197529.73947817073
1592,150456.88893421405
1593,223854.03984596496
1594,155093.39432745983
1595,151197.594985994
1596,234671.6610530393
1597,181182.62714033746
1598,230597.36159955597
1599,243049.79409520305
1600,240110.64007945033
1601,149411.7051359841
1602,207320.40039595473
1603,155344.53931579448
1604,262361.3811220748
1605,258484.07256657322
1606,256628.5015354539
1607,256504.93914568328
1608,263657.7353919848
1609,247286.58472939426
1610,186645.92367489325
1611,199534.94065294613
1612,220490.27372119948
1613,199072.9868012733
1614,232235.52879534205
1615,158566.94012314573
1616,154259.4211016877
1617,165168.05189654505
1618,203848.84676046792
1619,212393.95838269408
1620,161019.0409547515
1621,199340.3722343849
1622,222443.6115240959
1623,254760.00370991792
1624,266260.1913180236
1625,218332.31005991166
1626,265248.90705218713
1627,265037.9576031272
1628,270664.28392153763
1629,245442.73410441735
1630,267314.7137613296
1631,256796.7522666406
1632,252548.0761400507
1633,241683.7524259554
1634,254838.05119549503
1635,233012.70807397354
1636,232575.16518997843
1637,217380.3086047273
1638,248531.23196804497
1639,250866.92591972608
1640,241641.21759767542
1641,240663.763829027
1642,249842.6695277849
1643,254679.9185606861
1644,251434.64788832417
1645,234127.37080663623
1646,203818.4421703205
1647,238439.5300936512
1648,217327.20411155175
1649,198666.46131681206
1650,197721.3306179881
1651,204539.51857962462
1652,182203.14398494392
1653,182177.67635473836
1654,231601.21173447347
1655,243405.03404921028
1656,217522.64177732606
1657,228385.01056812992
1658,222920.4311524411
1659,242755.67288094675
1660,220557.4119093906
1661,322975.7757360205
1662,283375.30227349297
1663,296506.7355894123
1664,299280.6342703011
1665,284186.7944957434
1666,293040.0458975311
1667,317960.68699200737
1668,301224.67033219506
1669,286352.30054299923
1670,285954.11536575045
1671,273984.50467332534
1672,297524.03943340253
1673,270016.7452537049
1674,259244.9964031074
1675,281278.69075333845
1676,284422.90391290176
1677,259769.80050318324
1678,298969.2397769576
1679,299528.26519123634
1680,288775.9446559442
1681,259871.89051494424
1682,289539.78201710735
1683,254773.9386543298
1684,248839.99777132747
1685,224411.49958471168
1686,247868.00415745642
1687,242571.92167928384
1688,258832.5855901634
1689,255219.53940226245
1690,254318.62961889946
1691,249345.5456848099
1692,251814.22089895516
1693,239587.08922231378
1694,233501.21786029945
1695,241118.1443923863
1696,280400.5859720428
1697,241980.71708742142
1698,301976.1460984767
1699,278130.2569217216
1700,277394.45814211125
1701,274840.07327849074
1702,284680.0823160778
1703,269208.9335716652
1704,284891.43891070056
1705,255671.71760730247
1706,299674.8981844339
1707,244917.58131392262
1708,243709.66512958263
1709,271998.25861311494
1710,260549.9494358939
1711,261175.83170530805
1712,244773.64772783662
1713,282014.2513590574
1714,245324.65893088724
1715,240970.89864236864
1716,249453.47570398272
1717,258993.6672010628
1718,215383.2614730855
1719,260224.33724586884
1720,272015.20685146865
1721,253527.2894645827
1722,196295.3262688194
1723,208240.39376054142
1724,256204.18738133405
1725,262032.2258235722
1726,270599.88407117926
1727,287523.1531457183
1728,255120.33763820239
1729,268863.19027829595
1730,250706.72938179935
1731,211548.04774844195
1732,208633.09542643424
1733,211858.77920239978
1734,199270.9404084757
1735,228152.5669742292
1736,212289.84185099302
1737,246283.56401499978
1738,257596.3368188121
1739,227570.92972646936
1740,270606.54779452045
1741,260501.99214212483
1742,220155.32634895397
1743,241789.21350010711
1744,274760.8282541655
1745,242902.70624445143
1746,224235.26652253806
1747,238499.91235530324
1748,258746.23155053495
1749,226306.90782473647
1750,265936.8397792823
1751,246410.63545823464
