Id,SalePrice
1461,153036.7641641612
1462,209412.71881674285
1463,163715.71758775145
1464,197281.23313719127
1465,305910.4011210906
1466,179071.03257666112
1467,197488.15053046952
1468,178674.24025176384
1469,256982.38992028814
1470,155188.7016441395
1471,281138.77330468013
1472,144047.9103039183
1473,116531.285546953
1474,174312.69228074382
1475,224942.70083959418
1476,366984.0150000972
1477,340788.21017740597
1478,335434.3436080162
1479,346130.9687990759
1480,357374.59721083107
1481,340463.5354475108
1482,295427.84208239
1483,212761.9268259518
1484,239428.73838138438
1485,208605.6310871105
1486,235738.93608071425
1487,349053.38024912594
1488,326122.37334958115
1489,259800.15009161533
1490,236615.5270086025
1491,234199.2241781723
1492,112507.12311097929
1493,208218.91696674153
1494,335586.31620897166
1495,345462.39902837446
1496,299392.0458839564
1497,235892.0689401988
1498,194213.87648393598
1499,192779.22738617263
1500,166366.10820157616
1501,171067.29064663118
1502,191856.4524086502
1503,366352.7363625957
1504,295077.6882704936
1505,268416.92180244625
1506,211644.39662857977
1507,228014.6469287934
1508,222022.06390226432
1509,174276.84719887062
1510,159358.43374063433
1511,159646.31935990398
1512,163083.37749264622
1513,173434.2872608356
1514,143395.6570519619
1515,156333.98943650955
1516,165863.94352408705
1517,189221.76388679378
1518,149584.02038804253
1519,290838.2588027112
1520,158596.91110922414
1521,155057.50205595794
1522,215220.17732679815
1523,134569.7195472711
1524,138866.88737088497
1525,147434.42546101703
1526,151102.6073238844
1527,106550.42487296037
1528,165598.27065924357
1529,159724.85540263908
1530,222500.4036612692
1531,114198.15279569043
1532,126032.79765921207
1533,156146.63537751135
1534,151565.24191444664
1535,149113.6103624292
1536,134446.90264429315
1537,86103.04072914584
1538,289127.25044997013
1539,291555.27614074835
1540,111862.85940230929
1541,162276.1116449074
1542,148190.75676759353
1543,236524.10793974414
1544,97908.17721071983
1545,147939.69042838863
1546,158634.70753787886
1547,132610.51068911643
1548,154862.32590612167
1549,117854.71398076927
1550,132984.565256438
1551,161853.33631981906
1552,124436.65597155622
1553,159850.76282864573
1554,144755.603025863
1555,161279.10016709677
1556,94880.82860611245
